RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
7829,15581286,Castro,734,France,Female,40,9,176914.8,1,1,1,12799.23,0
2021,15565779,Kent,627,Germany,Female,30,6,57809.32,1,1,0,188258.49,0
5793,15795186,Leonard,562,France,Male,38,5,0.0,1,1,0,115700.2,0
4410,15781598,Middleton,756,Germany,Male,41,6,149049.92,1,0,1,50422.36,1
4778,15619801,Batty,548,France,Female,33,1,80107.83,2,0,1,82245.67,0
1436,15596021,K?,598,Spain,Male,44,8,0.0,2,1,0,148487.9,0
1893,15773487,Conway,634,Germany,Female,31,8,76798.92,1,0,0,196021.73,0
9733,15622192,Young,724,Spain,Male,39,3,0.0,2,0,1,95562.81,0
9684,15607112,Chiawuotu,606,France,Male,32,6,0.0,2,0,1,36540.63,0
8909,15656522,Sutherland,593,Spain,Male,32,10,158537.42,1,1,0,166850.57,0
6987,15702377,Knorr,627,Spain,Male,48,1,132759.8,1,1,0,78899.22,0
4115,15647008,Adams,624,Germany,Male,54,3,116726.22,1,1,0,110498.1,1
8523,15619892,Page,644,Spain,Male,18,8,0.0,2,1,0,59172.42,0
1872,15734999,Stephenson,634,Spain,Male,36,2,85996.19,1,1,0,15887.68,0
6902,15637522,Shubina,507,France,Female,31,0,106942.08,1,0,1,44001.11,0
9391,15619130,Simpson,752,Germany,Female,37,5,113291.05,2,1,1,132467.54,0
1994,15787189,Tai,824,Germany,Male,60,8,134250.17,3,0,0,153046.16,1
7291,15793825,Ikechukwu,536,France,Male,39,4,0.0,2,1,0,27150.35,0
6962,15581968,Reid,745,France,Female,33,1,0.0,2,1,1,174431.01,0
6806,15577988,Skinner,614,France,Female,35,1,0.0,2,1,1,3342.62,0
651,15730447,Anderson,629,France,Female,49,4,0.0,2,1,1,196335.48,0
8443,15677828,Chalmers,598,France,Female,34,4,0.0,2,0,0,60894.26,0
5717,15709478,P'an,611,Germany,Male,37,1,117524.72,2,0,1,161064.29,0
874,15803764,Stanley,561,France,Male,28,7,0.0,2,1,0,7797.01,0
983,15792360,Clark,668,France,Male,32,7,0.0,2,1,1,777.37,0
8351,15709531,Harding,556,France,Male,38,2,114756.14,1,1,0,193214.05,0
3587,15652626,Grave,826,France,Male,55,4,115285.85,1,1,0,140126.17,0
4882,15614778,Robertson,579,France,Male,31,6,0.0,2,1,0,26149.25,0
2549,15617197,Chien,524,France,Male,50,4,0.0,2,1,1,31840.59,1
7216,15684440,Monaldo,548,Germany,Male,32,2,98986.28,1,1,1,55867.38,0
4926,15790282,Trentino,817,Germany,Male,58,3,114327.59,2,1,1,42831.11,0
7579,15656417,Marsh,582,France,Female,39,1,132077.48,2,1,0,192255.15,0
9004,15792720,Martinez,676,France,Male,33,6,171490.78,1,0,0,79099.64,0
3456,15580988,Odell,842,France,Male,29,8,0.0,2,1,1,123437.05,0
7932,15751227,Ebelegbulam,807,France,Male,47,1,95120.59,1,0,0,127875.1,0
1065,15699598,Smith,723,France,Female,20,4,0.0,2,1,1,140385.33,0
3860,15694450,Bianchi,677,France,Male,42,5,99580.13,1,1,0,21007.96,0
9282,15679966,Marsh,661,France,Female,31,3,133964.3,1,1,1,166187.1,0
4959,15594502,Zotov,655,France,Male,37,6,109093.41,2,1,0,1775.52,0
4187,15702175,Herrin,755,France,Female,29,4,148654.84,2,1,1,28805.09,0
5514,15693543,McDonald,708,France,Female,33,8,0.0,2,0,1,15246.83,0
8736,15713599,Castiglione,728,France,Male,30,10,114835.43,1,0,1,37662.49,0
2074,15573309,Ward,626,Spain,Female,48,2,0.0,2,1,1,95794.98,0
5374,15709412,H?,776,Spain,Male,30,6,0.0,2,0,1,63908.86,0
2227,15750808,Ma,790,Spain,Male,46,2,131365.37,2,1,1,180290.68,0
151,15650237,Morgan,754,Spain,Female,32,7,0.0,2,1,0,89520.75,0
1518,15812071,Endrizzi,744,France,Male,54,6,93806.31,2,0,1,140068.77,0
9158,15778915,Harris,737,France,Female,32,7,128551.36,2,0,1,189402.71,0
3416,15710689,Angel,578,Spain,Male,40,6,63609.92,1,0,0,74965.61,1
7297,15607988,Garland,663,Germany,Female,37,8,155303.71,1,1,0,118716.63,0
8948,15674110,Walton,701,France,Female,43,2,160416.56,1,0,1,37266.43,0
6949,15803750,Ball,750,Spain,Female,33,3,161801.47,1,0,1,153288.97,1
5032,15680517,Sal,769,Germany,Female,34,7,137239.17,1,1,1,71379.92,1
9803,15744295,Hao,756,France,Male,40,1,94773.11,1,1,0,114279.63,0
3912,15710527,Matthews,782,France,Female,35,4,0.0,1,1,1,119565.34,0
5062,15734005,Mazzi,633,France,Female,42,1,0.0,2,1,0,56865.62,0
1305,15749004,Tsao,718,France,Female,31,0,118100.59,2,1,0,103165.15,0
6970,15687413,Sunderland,619,Spain,Female,38,6,0.0,2,1,1,117616.29,0
3337,15671390,Chukwukere,690,Spain,Male,36,10,0.0,2,1,0,55902.93,0
4660,15572762,Matveyeva,410,Germany,Female,50,2,102278.79,2,1,0,89822.48,0
2237,15712849,Tung,632,Germany,Male,41,3,126550.7,1,0,0,177644.52,1
4652,15579996,Iroawuchi,524,Germany,Female,25,7,131402.21,1,0,0,193668.49,0
74,15779052,Ballard,604,Germany,Female,25,5,157780.84,2,1,1,58426.81,0
9676,15638621,Simmons,735,Spain,Male,39,1,60374.98,1,1,0,40223.74,0
2825,15667938,Hurst,628,France,Male,32,9,149136.31,2,1,1,16402.11,0
5515,15773283,Dennis,641,France,Male,65,6,38340.02,1,1,0,32607.77,1
364,15745088,Chen,443,Germany,Female,29,9,99027.61,2,1,0,10940.4,0
9644,15709354,Tudawali,521,France,Female,41,2,0.0,2,1,1,113089.43,0
4446,15736413,Hall,739,France,Male,29,1,0.0,2,1,1,164484.78,0
7776,15731246,Hobler,628,Spain,Male,40,10,0.0,2,1,0,103832.58,0
8658,15684316,Udokamma,532,France,Male,43,9,0.0,2,0,0,190573.91,1
4164,15636396,Jackson,627,France,Female,35,7,0.0,2,0,1,193022.44,0
5596,15616431,Chiu,608,France,Male,33,4,0.0,1,0,1,130474.03,0
3794,15584037,Denisov,727,Germany,Male,58,5,106913.43,1,1,0,25881.0,1
6066,15674720,Smith,691,Germany,Female,37,7,123067.63,1,1,1,98162.44,1
5647,15756272,James,526,Germany,Female,35,9,118536.4,1,1,0,40980.87,1
1950,15681562,Trevisan,516,France,Female,43,2,112773.73,2,1,1,139366.58,0
6228,15636016,Wreford,588,France,Female,34,3,120777.88,1,1,1,131729.52,0
9290,15676810,Jen,561,France,Female,31,1,81480.27,2,1,1,65234.6,0
1259,15740494,Cameron,633,France,Female,33,3,0.0,2,1,0,191111.02,0
6128,15708693,Sherman,759,France,Female,33,2,0.0,2,1,0,56583.88,0
2518,15577064,Onyekaozulu,592,Germany,Male,36,2,104702.65,2,1,0,107948.72,0
5148,15719624,Hodgson,669,France,Female,38,9,121858.98,1,1,0,130755.34,0
7501,15652289,Williams,694,France,Male,47,4,0.0,2,1,0,197528.62,0
2923,15705113,P'an,685,Spain,Male,34,6,83264.28,1,0,0,9663.28,0
8899,15760427,Cameron,850,France,Male,40,6,124788.18,1,1,0,65612.12,0
2581,15731790,Boyle,697,Germany,Female,38,6,132591.36,1,1,1,7387.8,1
7936,15587311,Dobbs,582,Spain,Male,33,6,0.0,2,0,1,72970.93,0
3872,15662091,Adams,570,Spain,Male,21,7,116099.82,1,1,1,148087.62,0
3032,15638963,Garran,678,France,Female,22,4,174852.89,1,1,1,28149.06,0
8876,15768120,Brown,702,Germany,Male,36,9,90560.48,2,1,0,174268.87,0
6650,15635277,Coates,605,Spain,Male,47,7,142643.54,1,1,0,189310.27,0
9070,15777459,Gordon,619,Spain,Female,32,4,175406.13,2,1,1,172792.43,1
5339,15784000,Pope,715,Germany,Female,34,9,102277.52,1,0,0,177852.57,1
6432,15683363,Goddard,540,Spain,Male,39,1,0.0,1,0,1,108419.41,0
6723,15750602,Clendinnen,662,France,Male,29,5,147092.65,1,1,0,10928.3,0
4330,15753362,Evdokimov,748,Spain,Male,60,3,0.0,2,1,1,78194.37,0
1566,15649523,Kennedy,581,France,Male,38,1,0.0,2,1,0,46176.22,0
3070,15570932,Pirozzi,666,France,Male,43,7,137780.74,2,1,1,119100.05,1
9409,15767818,Graham,640,France,Male,55,10,132436.34,1,1,0,978.66,0
3204,15787550,Chao,719,France,Male,69,3,0.0,2,1,1,58320.06,0
1085,15591257,Ejimofor,796,France,Male,24,8,0.0,2,1,0,61349.37,0
3429,15570360,Wan,641,France,Female,35,4,0.0,2,0,0,125986.18,0
7064,15766183,Ferguson,580,Germany,Male,76,2,130334.84,2,1,1,51672.08,0
1662,15806447,Mazzanti,690,Germany,Male,32,0,106683.52,2,1,1,137916.49,0
7209,15596165,Degtyarev,547,Germany,Male,25,4,98141.57,2,1,1,52309.8,0
7974,15656005,Millar,592,Germany,Male,31,7,124593.23,1,1,0,86079.67,0
1599,15647842,Cunningham,601,Germany,Female,48,8,120782.7,1,1,0,63940.68,1
7384,15672912,Loggia,737,Spain,Female,39,7,130051.66,2,0,0,55356.39,1
9814,15691170,Vasilyeva,590,Spain,Female,29,10,99250.08,1,1,1,129629.41,0
8533,15780805,Lu,585,France,Female,35,2,0.0,2,1,0,98621.04,1
9731,15638487,She,586,Germany,Male,38,2,136858.42,1,0,1,189143.94,0
1822,15621432,Lee,630,Spain,Male,35,1,0.0,2,0,0,186826.22,0
3700,15577700,Rapuokwu,749,France,Male,37,10,185063.7,2,1,1,134526.87,0
1159,15690007,Ts'ui,434,Germany,Female,58,9,125801.03,2,1,0,60891.8,1
9152,15747974,Sabbatini,614,France,Male,49,1,0.0,2,1,0,192440.54,0
9063,15753110,McKay,720,Spain,Male,64,3,45752.78,2,1,0,79623.28,1
5121,15701176,Brown,663,France,Male,26,5,141462.13,1,1,0,440.2,0
7688,15776494,Siciliano,754,France,Male,61,5,146622.35,1,1,1,41815.22,1
612,15603203,Avdeyeva,650,France,Female,27,6,0.0,2,1,0,1002.39,0
860,15809087,Landry,598,France,Male,64,1,0.0,2,1,0,195635.3,1
1889,15663921,Pisani,429,France,Male,60,7,0.0,2,1,1,163691.48,0
6858,15629299,Yang,546,Germany,Female,52,1,106074.89,1,1,1,23548.45,1
1764,15602844,Niu,717,France,Male,38,7,97459.06,1,0,0,189175.71,0
5291,15743490,Zikoranachidimma,795,Germany,Female,56,9,94348.94,1,1,0,29239.29,1
5254,15670496,Schwartz,655,Spain,Female,27,9,0.0,2,0,0,108008.05,0
6997,15614962,Pavlova,623,Spain,Female,50,2,87116.71,1,1,1,104382.11,0
9407,15743760,Davidson,850,France,Male,31,6,131996.66,2,1,1,178747.43,0
6376,15708534,Afamefuna,524,Spain,Female,64,5,0.0,1,1,0,136079.64,1
5472,15623202,Maslov,704,Germany,Female,39,10,102556.18,2,1,0,171971.25,1
5370,15674541,Robinson,575,Spain,Male,52,8,123925.23,1,0,0,111342.66,1
6236,15691457,Boyle,674,Spain,Male,36,2,0.0,2,1,1,182787.17,0
7559,15642098,Cox,622,Spain,Female,36,0,108960.0,2,1,0,111180.3,1
960,15628034,Wilder,629,France,Female,37,6,129101.3,1,1,1,23971.33,0
4000,15665062,Lucchese,696,France,Male,19,1,110928.51,1,1,1,2766.63,0
8792,15783276,Forbes,725,France,Female,25,9,0.0,2,1,1,168607.74,0
5453,15798256,Takasuka,558,France,Female,45,1,153697.53,2,0,0,89891.4,1
4936,15804862,Toscani,505,Germany,Male,43,6,127146.68,1,0,0,137565.87,0
1362,15754068,Judd,578,France,Male,32,4,0.0,2,1,1,141822.8,0
1105,15590476,Onochie,589,France,Male,28,7,0.0,2,1,0,151645.96,0
2986,15631912,T'ao,840,France,Male,30,8,136291.71,1,1,0,54113.38,0
6918,15640418,Omeokachie,649,Germany,Female,41,4,115897.73,1,1,0,143544.48,0
6156,15694300,Fiorentino,759,France,Male,26,4,0.0,2,1,0,135394.62,0
9976,15666295,Smith,610,Germany,Male,50,1,113957.01,2,1,0,196526.55,1
6494,15723671,Lucciano,661,France,Male,35,9,100107.99,1,1,0,83949.68,0
271,15787071,Dulhunty,650,Spain,Male,41,9,0.0,2,0,1,191599.67,0
6144,15654096,Johnston,779,Germany,Female,24,10,122200.31,2,1,0,43705.56,0
5135,15641604,Frolova,850,France,Female,55,10,98488.08,1,1,0,155879.57,1
1817,15752816,Murray,531,France,Male,29,3,114590.58,1,0,0,75585.48,0
856,15686436,Newbery,523,Spain,Male,32,4,0.0,2,1,0,167848.02,0
5892,15786469,Montalvo,686,France,Female,34,1,0.0,2,1,0,87278.48,0
916,15775625,McKenzie,596,France,Male,47,6,0.0,1,1,0,74835.65,0
6627,15619932,Lombardi,847,France,Male,66,7,123760.68,1,0,1,53157.16,0
8359,15717286,Sal,675,Spain,Female,40,8,79035.95,1,1,0,142783.98,1
8511,15769353,Jenkins,550,France,Female,40,8,150490.32,1,0,0,166468.21,1
3050,15576219,Cameron,615,France,Male,32,4,0.0,2,1,1,6225.63,0
4321,15611544,Ibeamaka,701,Germany,Male,36,7,95448.32,2,1,0,189085.07,0
8306,15605698,Harrison,746,France,Male,58,3,0.0,3,1,1,80344.96,1
697,15727299,Edgar,445,Spain,Male,62,1,64119.38,1,1,1,76569.64,1
3837,15602797,Okwudilichukwu,645,Spain,Female,49,5,110132.55,3,0,1,187689.91,1
9509,15618950,Lo Duca,644,Spain,Male,26,8,96659.64,2,1,1,138775.69,0
494,15725679,Hsia,531,France,Female,47,6,0.0,1,0,0,194998.34,1
1341,15645511,Chukwudi,727,Spain,Male,43,2,97403.18,1,1,1,107415.02,1
6206,15616221,Wilson,497,France,Female,29,4,85646.81,1,0,0,63233.02,1
9633,15791006,Kodilinyechukwu,760,Germany,Female,34,6,58003.41,1,1,0,90346.1,0
8106,15635116,Burgos,659,Spain,Male,60,2,0.0,1,1,0,177480.45,1
7869,15666453,Moore,611,Germany,Female,29,4,78885.88,2,1,1,26927.69,0
6896,15694765,Sabbatini,610,Germany,Male,49,6,113882.33,1,1,0,195813.81,1
867,15808017,Cary,545,France,Male,38,1,88293.13,2,1,1,24302.95,0
5842,15737267,Marcelo,676,France,Female,49,1,0.0,1,1,0,79342.31,1
6015,15747323,Vasilyeva,535,Spain,Male,48,9,109472.47,1,1,0,157358.43,1
8300,15792473,Reilly,598,Germany,Female,50,5,88379.81,3,0,1,64157.24,1
5667,15649616,Otutodilichukwu,636,Spain,Male,60,7,124447.73,1,1,1,141364.62,1
3807,15740383,Jimenez,594,Spain,Female,38,10,0.0,2,1,0,58332.91,0
9983,15768163,Griffin,655,Germany,Female,46,7,137145.12,1,1,0,115146.4,1
9702,15636912,Sneddon,678,Spain,Male,38,3,124483.53,1,1,0,126253.31,0
1611,15758726,Chiemeka,588,France,Female,24,0,0.0,2,1,1,140586.08,0
468,15593782,Brookes,816,Germany,Female,38,5,130878.75,3,1,0,71905.77,1
6244,15748752,Ch'in,608,Germany,Male,33,1,102772.67,2,1,0,70705.58,0
8431,15775949,Trevisani,612,France,Female,38,7,110615.47,1,1,1,193502.93,0
7093,15723884,Nekrasova,758,Spain,Male,40,3,0.0,2,0,0,96097.65,0
4816,15737647,Obioma,775,Germany,Female,77,6,135120.56,1,1,0,37836.64,0
7110,15688210,Sims,670,France,Female,39,8,101928.51,1,0,0,89205.54,0
9933,15813451,Fleetwood-Smith,677,Spain,Male,18,8,134796.87,2,1,1,114858.9,0
8791,15691792,Young,416,Spain,Male,35,8,0.0,1,0,0,119712.78,0
7309,15618703,White,663,Spain,Female,53,6,150200.23,1,0,1,151317.27,1
3873,15620123,Christie,605,France,Male,39,6,111169.91,1,0,0,9641.4,0
1422,15742378,Swaim,520,Germany,Male,32,5,110029.77,1,1,0,56246.69,0
2321,15775888,McDonald,593,Germany,Female,38,5,85626.6,1,1,1,125079.65,0
2346,15641250,Calabresi,794,Spain,Male,38,9,179581.31,1,1,0,23596.24,0
899,15654700,Fallaci,523,France,Female,40,2,102967.41,1,1,0,128702.1,1
764,15622750,Chu,742,Germany,Female,21,1,114292.48,1,1,0,31520.4,0
4558,15624866,Brewer,658,Germany,Male,37,3,168735.74,2,0,0,70370.24,0
3053,15605327,Namatjira,607,France,Male,35,2,0.0,2,1,1,114190.3,0
1820,15712319,Chukwukere,714,Spain,Male,45,8,150900.29,2,0,1,139889.15,0
6751,15690546,Riley,618,France,Female,42,2,0.0,4,0,0,111097.39,1
8914,15717307,Read,496,France,Male,31,5,0.0,2,1,0,93713.13,0
1091,15604304,Perry,539,Germany,Female,34,4,91622.42,1,1,1,136603.42,0
1528,15668058,Chinwendu,661,Germany,Male,35,8,124098.54,1,1,0,86678.48,0
1819,15800517,Huang,633,Spain,Male,32,5,163340.12,2,1,1,74415.2,0
4508,15587690,Madueke,592,France,Male,28,2,116498.22,1,1,0,144290.25,0
4744,15685279,Somadina,511,Spain,Female,57,8,122950.31,1,1,1,181258.76,0
1968,15598088,Ni,559,Spain,Male,25,5,0.0,2,1,1,163221.22,0
1322,15704483,Lorenzo,724,France,Male,40,6,0.0,2,0,0,106149.48,0
2768,15747265,Huang,598,Germany,Female,27,10,171283.91,1,1,1,84136.12,0
4123,15599403,Wu,577,France,Male,60,10,125389.7,2,1,1,178616.73,0
8364,15677336,Aitken,557,Germany,Male,57,1,120043.13,1,1,0,132370.75,1
8886,15815125,Michael,668,Spain,Male,45,4,102486.21,2,1,1,158379.25,0
9769,15644994,Ko,714,Germany,Male,54,4,137986.58,2,0,1,51308.54,1
9117,15672082,Schatz,562,France,Male,62,3,0.0,2,1,0,105986.01,0
7997,15709639,Wilson,717,France,Female,22,5,112465.06,1,1,1,92977.75,0
4565,15669204,Grant,650,Germany,Male,23,4,93911.3,2,1,0,69055.45,0
8119,15720203,Arcuri,577,Spain,Male,28,7,0.0,1,1,0,143274.41,0
9400,15744695,Tu,694,France,Male,39,5,77652.4,1,1,1,25407.59,0
2112,15603216,Simpson,642,France,Male,25,7,0.0,2,1,0,102083.78,0
8598,15659694,Wallis,634,Germany,Female,53,3,113781.5,2,1,1,106345.05,1
7019,15768600,Harris,805,Germany,Male,50,9,130023.38,1,1,0,62989.82,1
459,15707362,Yin,514,Germany,Male,43,1,95556.31,1,0,1,199273.98,1
8318,15670163,Verjus,666,France,Female,27,4,0.0,2,0,0,88751.45,0
5978,15631639,Uspensky,704,France,Female,40,6,95452.89,1,0,1,179964.55,0
7888,15745433,Conti,716,Germany,Female,30,2,205770.78,2,0,0,65464.66,0
8360,15577107,Milne,657,Spain,Female,22,6,0.0,3,0,1,168412.07,1
2096,15673578,Page,611,Germany,Female,40,7,128486.91,2,1,0,10109.47,0
7066,15568162,Sung,527,Spain,Male,53,8,0.0,1,1,1,51711.57,0
3970,15743673,Wood,551,Spain,Male,27,2,113873.22,1,1,1,85129.77,1
2941,15772798,Chikezie,711,Spain,Female,28,5,0.0,2,1,1,93959.96,0
1156,15768006,Wu,729,France,Male,34,3,152303.8,1,1,0,12128.69,0
8834,15760873,Lombardo,594,France,Male,50,7,81310.34,1,1,1,183868.01,0
2044,15642544,Henderson,723,France,Male,34,5,0.0,2,0,1,12092.03,0
831,15695846,Hawkins,684,France,Female,34,6,0.0,2,1,1,130928.22,0
3302,15658195,Efremova,653,France,Male,34,5,118838.75,1,1,1,52820.13,0
9454,15769402,Carpenter,667,France,Male,27,7,156811.74,1,1,1,149402.59,0
2085,15668669,Benson,423,France,Female,36,5,97665.61,1,1,0,118372.55,1
6513,15795429,Henderson,487,France,Male,24,7,133628.09,2,1,1,98570.01,0
3664,15602731,Wong,724,France,Male,31,5,0.0,1,1,0,134889.95,1
649,15633064,Stonebraker,438,France,Female,36,4,0.0,2,1,0,64420.5,0
9736,15768495,Chidimma,700,France,Female,32,8,110923.15,2,1,1,161845.81,1
5567,15796015,Wu,633,Germany,Male,42,3,126041.02,1,0,1,11796.89,0
5539,15687094,Calabresi,717,Germany,Female,28,9,82498.14,2,0,0,40437.67,0
1179,15782454,Hancock,552,France,Male,49,4,0.0,1,1,1,190296.76,1
2071,15750684,Jibunoh,719,France,Female,42,4,0.0,1,1,0,28465.86,1
7747,15718531,Ukaegbunam,554,France,Female,35,8,0.0,2,1,1,176779.46,0
404,15732674,Fennell,443,Spain,Male,36,6,70438.01,2,0,1,56937.43,0
4561,15694518,Kodilinyechukwu,624,Spain,Female,36,0,0.0,2,1,0,111605.9,0
2753,15626787,Wei,698,Spain,Female,31,8,185078.26,1,0,0,115337.74,1
8215,15788920,Ch'ang,836,Germany,Female,32,4,109196.67,2,1,0,55218.02,0
6635,15575399,Somadina,480,France,Female,42,1,152160.21,2,1,0,101778.9,0
320,15626114,Pearson,429,France,Male,24,4,95741.75,1,1,0,46170.75,0
1304,15683930,Ch'iu,593,Germany,Female,32,9,134096.53,2,1,0,53931.05,1
2100,15593295,Greathouse,548,France,Male,57,6,76165.65,1,1,1,133537.53,0
2400,15672516,Wall,541,Germany,Male,51,7,90373.28,2,1,0,179861.79,0
6115,15662488,Udegbunam,627,France,Female,44,5,0.0,2,1,0,82969.61,1
466,15726032,Enyinnaya,608,France,Male,33,9,89968.69,1,1,0,68777.26,0
9161,15753679,Mullawirraburka,778,France,Male,24,4,0.0,2,1,1,162809.2,0
1753,15724466,Swearingen,744,Germany,Female,41,2,84113.41,1,1,0,197548.63,0
7177,15654625,Wilson,495,Germany,Male,39,8,120252.02,2,1,1,10160.23,0
7046,15648069,Onyemachukwu,850,France,Female,36,6,0.0,2,1,1,190194.95,0
6273,15611331,Niu,511,France,Female,46,1,0.0,1,1,1,115779.48,1
1022,15717164,Genovese,485,Spain,Male,32,6,102238.01,2,1,1,194010.12,0
5613,15764072,Somerville,759,France,Female,31,1,109848.6,1,1,1,42012.55,0
4291,15598884,Kent,650,Spain,Female,23,5,0.0,1,1,1,180622.43,0
8545,15567725,Kodilinyechukwu,689,France,Female,46,7,52016.08,2,1,1,72993.65,0
3539,15761023,Murphy,554,Germany,Female,43,2,120847.11,1,1,0,7611.61,1
1515,15788676,Riley,539,Spain,Male,38,8,71460.67,2,1,1,10074.05,0
4711,15685653,Benson,585,Germany,Female,40,3,162261.01,2,1,0,137028.51,0
9162,15750049,Steele,621,France,Male,40,10,163823.37,1,0,0,89519.47,0
8616,15789924,Hussain,658,France,Female,39,4,0.0,1,1,1,147530.06,0
9530,15661708,She,508,France,Female,41,5,0.0,2,1,1,94170.84,0
6628,15746199,Eluemuno,558,France,Female,41,6,0.0,1,1,1,143585.29,1
9725,15804295,Pinto,485,France,Male,41,2,100254.76,2,1,1,12706.67,0
351,15659420,Foley,659,Spain,Male,32,3,107594.11,2,1,1,102416.84,0
926,15636731,Ts'ai,714,Germany,Female,36,1,101609.01,2,1,1,447.73,0
5758,15601417,T'ang,681,France,Male,32,3,148884.47,2,1,1,90967.37,0
6730,15619608,Ojiofor,454,Germany,Female,50,10,92895.56,1,1,0,154344.0,1
6454,15815070,Romano,566,Germany,Female,44,5,141428.99,2,0,0,68408.74,0
6692,15651389,Kay,561,Spain,Male,24,8,143656.55,1,0,1,180932.46,0
4025,15758073,Dellucci,655,France,Female,20,7,134397.61,1,0,0,28029.54,0
572,15730076,Osborne,651,France,Male,45,1,0.0,1,1,0,67740.08,1
5090,15631882,Yeh,688,Germany,Male,45,9,103399.87,1,0,0,129870.93,0
4241,15736730,Soto,634,France,Female,45,2,0.0,1,1,1,143458.31,0
3026,15745232,Chikelu,759,France,Female,39,6,0.0,2,1,1,140497.67,0
8286,15572631,Ndubuisi,609,France,Male,25,10,0.0,1,0,1,109895.16,0
759,15647099,Ts'ui,633,France,Female,37,9,156091.97,1,1,0,72008.61,0
437,15693737,Carr,627,Germany,Female,30,4,79871.02,2,1,0,129826.89,0
4783,15722611,Cameron,752,France,Female,53,8,114233.18,1,1,1,51587.04,0
7270,15675926,Ardis,655,Germany,Male,34,7,118028.35,1,1,0,51226.32,1
1360,15704954,Suffolk,431,France,Male,37,0,120764.08,1,1,1,117023.08,0
5608,15771728,Mackenzie,641,Germany,Male,41,7,104405.54,3,1,0,17384.21,0
144,15713483,Greeves,793,Spain,Male,52,2,0.0,1,1,0,159123.82,1
392,15785611,Onyeoruru,752,Germany,Male,38,3,183102.29,1,1,1,71557.12,0
6593,15645904,Parsons,685,France,Female,33,6,0.0,2,0,1,186785.01,0
1301,15724620,Dodds,538,France,Male,37,1,134752.08,1,1,0,162511.55,0
8289,15790744,Nash,850,France,Female,34,9,92899.27,2,1,0,97465.89,0
2416,15574886,Palerma,706,France,Male,32,6,94486.47,1,1,1,146949.74,0
1734,15752508,Docherty,614,Germany,Male,32,7,99462.8,2,1,1,51117.06,0
2611,15729412,Holloway,682,France,Male,38,4,107192.38,1,1,1,15669.17,0
4199,15565706,Akobundu,612,Spain,Male,35,1,0.0,1,1,1,83256.26,1
533,15663478,Baldwin,729,France,Male,32,6,93694.42,1,1,1,79919.13,0
9240,15799653,Fiorentino,583,Germany,Female,32,7,94753.55,2,1,1,18149.03,0
1549,15618581,Diribe,668,Spain,Male,25,8,0.0,2,1,1,135112.09,0
6999,15640074,Barrett,666,Spain,Female,47,5,0.0,1,0,0,166650.9,1
5153,15799631,Chase,585,Spain,Male,36,10,0.0,2,1,1,180318.6,0
6777,15800583,Chukwuemeka,621,Spain,Female,43,8,0.0,1,0,0,102806.6,0
9612,15586522,Hunter,608,Spain,Male,37,2,130461.02,1,1,0,21967.15,0
9459,15665064,Harvey,523,France,Male,36,8,158351.02,2,1,0,155304.53,0
7244,15728906,Ibekwe,634,France,Male,77,5,0.0,2,1,1,161579.85,0
2695,15721585,Blacklock,628,Germany,Male,29,3,113146.98,2,0,1,124749.08,0
3393,15725429,Vincent,623,Germany,Male,33,8,96759.42,1,1,1,174777.98,0
4825,15799357,Armfield,727,France,Male,35,5,136364.46,1,0,0,142754.71,0
2055,15730868,Marshall,747,France,Male,41,5,0.0,2,1,1,22750.17,0
2373,15578297,Ebelegbulam,737,Germany,Female,43,1,125537.38,1,1,0,138510.01,1
808,15798906,Cox,628,France,Male,69,5,0.0,2,1,1,181964.6,0
6963,15683892,Fraser,677,Germany,Female,26,3,102395.79,1,1,0,119368.99,0
4781,15680046,Onochie,711,Spain,Male,36,8,0.0,2,1,0,55207.41,0
3936,15648362,Kennedy,728,Germany,Male,45,3,108924.33,2,1,0,84300.4,1
5853,15782100,Holloway,544,Spain,Male,22,3,66483.32,1,0,1,110317.39,0
8633,15759690,Smith,751,France,Male,42,4,0.0,2,1,1,81442.6,0
7137,15689781,Ts'ai,826,France,Female,49,0,0.0,1,0,0,178709.98,1
4179,15737080,Marchesi,510,France,Female,32,1,0.0,2,0,1,28515.17,0
4354,15804822,L?,805,France,Female,31,4,0.0,2,1,0,4798.12,0
6280,15608338,Chiemenam,757,Spain,Female,55,9,117294.12,4,1,0,94187.47,1
2545,15709487,Freeman,668,Germany,Male,34,5,80242.37,2,0,0,56780.97,0
4624,15699195,Shen,709,France,Female,24,3,110949.41,1,1,1,168515.61,0
2012,15726267,Paterson,570,France,Male,32,9,117337.54,2,0,1,62810.91,0
2382,15774151,Iadanza,614,Spain,Female,41,7,179915.85,1,0,0,14666.35,1
8591,15633194,Osborne,771,France,Female,41,10,108309.0,4,1,1,137510.41,1
6234,15682914,Bolton,850,France,Male,34,2,72079.71,1,1,1,115767.93,0
4724,15790658,Iqbal,621,Spain,Male,42,8,68683.68,1,1,1,74157.71,0
616,15745295,Gether,727,Spain,Female,31,0,0.0,1,1,0,121751.04,1
5213,15621611,Gibson,742,Germany,Male,55,5,155196.17,1,0,1,121207.66,1
1781,15601008,Stevenson,802,France,Male,33,8,0.0,2,1,0,143706.18,0
3263,15654456,Napolitano,511,Germany,Male,48,6,149726.08,1,0,0,88307.87,1
