temp,cnt
0.4,116
0.7,578
0.82,844
0.66,11
0.44,3
0.46,201
0.64,327
0.42,146
0.82,274
0.74,375
0.68,15
0.26,409
0.64,149
0.32,74
0.6,74
0.36,123
0.48,621
0.54,286
0.66,494
0.74,370
0.5,27
0.36,75
0.34,72
0.68,6
0.62,71
0.56,146
0.54,4
0.34,85
0.56,4
0.34,73
0.68,448
0.66,3
0.66,89
0.26,233
0.3,40
0.32,17
0.22,3
0.4,10
0.56,7
0.4,88
0.44,165
0.26,34
0.76,285
0.3,119
0.62,193
0.3,141
0.84,317
0.34,175
0.26,60
0.76,543
0.26,41
0.42,55
0.6,499
0.76,466
0.7,239
0.32,148
0.46,32
0.3,156
0.6,37
0.16,238
0.28,60
0.54,144
0.64,11
0.32,43
0.6,197
0.84,257
0.76,698
0.46,3
0.32,16
0.24,31
0.4,32
0.44,8
0.58,152
0.36,125
0.32,201
0.54,223
0.34,128
0.52,134
0.64,627
0.74,443
0.4,33
0.7,575
0.32,14
0.4,31
0.34,289
0.24,54
0.82,382
0.42,306
0.66,174
0.9,168
0.22,25
0.3,58
0.56,304
0.68,123
0.36,2
0.7,35
0.72,67
0.4,133
0.18,53
0.72,869
0.5,23
0.42,52
0.56,32
0.62,7
0.26,257
0.34,144
0.7,18
0.18,75
0.78,11
0.48,269
0.64,27
0.18,68
0.32,289
0.54,343
0.48,206
0.38,5
0.68,88
0.46,130
0.64,31
0.24,9
0.44,5
0.32,142
0.42,21
0.54,646
0.74,376
0.56,277
0.5,286
0.36,185
0.52,72
0.72,5
0.74,174
0.52,135
0.74,290
0.82,182
0.6,134
0.3,25
0.72,9
0.74,209
0.44,74
0.46,354
0.4,30
0.72,153
0.24,16
0.34,130
0.64,6
0.4,10
0.64,10
0.36,74
0.28,131
0.76,205
0.86,283
0.8,117
0.8,710
0.72,152
0.58,139
0.52,294
0.32,190
0.3,86
0.74,494
0.48,531
0.74,231
0.64,640
0.66,283
0.3,7
0.4,354
0.32,25
0.56,25
0.4,190
0.62,524
0.74,457
0.14,4
0.56,294
0.56,117
0.66,801
0.4,132
0.48,21
0.32,69
0.58,245
0.32,146
0.62,144
0.4,384
0.18,83
0.26,26
0.3,9
0.62,6
0.5,35
0.62,171
0.26,5
0.62,114
0.58,321
0.9,560
0.16,29
0.62,2
0.26,79
0.92,420
0.7,51
0.44,108
0.48,167
0.62,282
0.36,146
0.72,19
0.74,326
0.32,355
0.74,210
0.42,94
0.7,112
0.42,180
0.44,153
0.54,421
0.7,230
0.42,31
0.36,101
0.52,310
0.8,441
0.3,3
0.3,274
0.82,396
0.64,120
0.64,476
0.58,113
0.34,608
0.2,34
0.36,455
0.66,233
0.7,14
0.46,7
0.64,328
0.68,12
0.6,124
0.8,501
0.3,175
0.66,91
0.26,10
0.32,65
0.62,11
0.62,284
0.54,479
0.82,295
0.32,203
0.44,165
0.78,462
0.72,957
0.42,2
0.3,2
0.54,67
0.4,196
0.76,401
0.9,363
0.46,2
0.84,201
0.24,2
0.68,74
0.58,32
0.38,63
0.42,152
0.74,500
0.36,459
0.32,172
0.76,281
0.34,84
0.42,7
0.66,79
0.7,328
0.56,15
0.64,23
0.72,167
0.56,331
0.4,69
0.26,172
0.62,23
0.64,390
0.2,22
0.42,7
0.74,259
0.7,496
0.62,56
0.62,332
0.84,572
0.72,506
0.14,46
0.24,129
0.28,5
0.82,490
0.32,225
0.52,270
0.66,205
0.42,713
0.44,148
0.48,324
0.7,144
0.66,157
0.46,209
0.56,102
0.7,154
0.66,434
0.76,155
0.54,281
0.42,22
0.3,331
0.72,738
0.14,36
0.14,72
0.68,279
0.52,35
0.8,505
0.44,7
0.26,7
0.82,395
0.32,54
0.76,277
0.72,189
0.54,124
0.18,49
0.52,213
0.72,14
0.4,689
0.46,226
0.32,378
0.12,67
0.68,239
0.42,84
0.66,166
0.44,222
0.3,177
0.62,3
0.72,306
0.6,203
0.36,248
0.42,141
0.24,236
0.4,60
0.8,464
0.38,452
0.88,466
0.54,234
0.56,770
0.58,464
0.18,95
0.66,189
0.42,334
0.66,8
0.32,116
0.48,175
0.14,20
0.66,350
0.5,3
0.32,216
0.22,155
0.64,64
0.34,38
0.16,20
0.46,40
0.28,15
0.44,123
0.62,360
0.6,338
0.3,27
0.62,423
0.74,396
0.54,388
0.58,5
0.76,378
0.26,9
0.74,7
0.36,186
0.66,471
0.48,139
0.42,530
0.74,568
0.62,8
0.82,397
0.62,130
0.36,116
0.56,14
0.32,377
0.32,70
0.72,13
0.32,117
0.1,17
0.28,3
0.62,289
0.78,305
0.54,180
0.66,189
0.62,317
0.76,827
0.5,45
0.8,248
0.24,166
0.86,494
0.72,577
0.3,225
0.48,237
0.34,101
0.34,108
0.32,207
0.8,178
0.52,463
0.6,261
0.4,128
0.84,189
0.78,868
0.64,593
0.56,8
0.14,1
0.58,179
0.6,109
0.74,644
0.3,97
0.16,2
0.58,700
0.34,90
0.68,27
0.32,295
0.6,157
0.24,13
0.42,24
0.32,93
0.4,90
0.36,64
0.72,460
0.62,30
0.52,460
0.62,92
0.84,492
0.36,29
0.4,36
0.7,705
0.08,41
0.4,4
0.7,95
0.46,33
0.42,4
0.62,362
0.38,167
0.62,401
0.86,261
0.84,276
0.7,428
0.3,163
0.34,134
0.5,12
0.74,432
0.56,84
0.36,7
0.66,230
0.46,5
0.4,6
0.26,1
0.4,202
0.64,38
0.64,298
0.12,3
0.54,6
0.52,102
0.44,56
0.38,9
0.56,41
0.86,417
0.6,13
0.74,604
0.72,17
0.34,346
0.26,49
0.22,41
0.34,362
0.34,11
0.58,10
0.42,14
0.32,2
0.44,320
0.52,10
0.38,504
0.4,20
0.34,2
0.36,232
0.82,138
0.5,68
0.76,431
0.74,132
0.32,216
0.74,5
0.66,261
0.14,35
0.26,1
0.88,149
0.66,21
0.44,101
0.66,6
0.7,313
0.2,87
0.64,155
0.34,170
0.44,294
0.64,17
0.16,13
0.84,462
0.76,288
0.72,404
0.68,59
0.8,560
0.66,11
0.82,530
0.62,490
0.86,546
0.26,165
0.62,108
0.36,563
0.56,6
0.24,68
0.86,194
0.46,564
0.5,5
0.34,142
0.32,91
0.8,103
0.6,48
0.16,5
0.6,7
0.64,225
0.86,160
0.24,197
0.22,35
0.2,51
0.8,174
0.36,295
0.24,64
0.26,108
0.7,251
0.3,6
0.14,139
0.58,25
0.68,271
0.46,245
0.38,352
0.5,180
0.84,107
0.76,287
0.38,358
0.72,7
0.6,766
0.24,419
0.24,6
0.26,88
0.56,220
0.34,268
0.56,809
0.62,65
0.34,102
0.7,461
0.76,654
0.6,217
0.08,24
0.34,12
0.54,155
0.5,38
0.7,444
0.56,145
0.58,341
0.64,685
0.5,46
0.3,74
0.28,235
0.6,12
0.28,108
0.52,132
0.6,17
0.5,201
0.56,153
0.68,491
0.66,681
0.6,350
0.8,175
0.54,2
0.58,150
0.74,333
0.32,59
0.68,92
0.34,143
0.32,372
0.22,3
0.8,408
0.24,7
0.32,140
0.9,450
0.36,165
0.62,221
0.72,174
0.54,183
0.3,114
0.7,12
0.42,117
0.66,534
0.54,173
0.32,263
0.44,10
0.68,357
0.3,107
0.76,273
0.54,272
0.34,70
0.76,379
0.72,66
0.24,528
0.2,43
0.2,61
0.62,156
0.9,326
0.64,225
0.26,84
0.72,6
0.26,101
0.48,211
0.3,7
0.72,7
0.44,421
0.36,46
0.64,17
0.6,48
0.6,120
0.26,193
0.7,210
0.48,14
0.52,152
0.16,95
0.38,62
0.32,89
0.38,305
0.86,310
0.36,75
0.94,221
0.36,191
0.54,24
0.44,427
0.26,80
0.74,194
0.52,16
0.54,189
0.64,16
0.56,233
0.6,300
0.58,330
0.6,750
0.32,490
0.44,1
0.42,1
0.56,24
0.42,422
0.26,29
0.74,495
0.56,414
0.32,83
0.62,222
0.26,220
0.48,19
0.72,391
0.3,69
0.36,214
0.54,200
0.74,148
0.32,153
0.68,197
0.72,90
0.16,185
0.76,450
0.58,219
0.36,420
0.26,69
0.74,638
0.32,18
0.36,1
0.16,33
0.5,536
0.22,22
0.4,172
0.56,19
0.64,232
0.34,220
0.24,103
0.76,596
0.36,56
0.62,403
0.58,270
0.54,541
0.16,9
0.5,79
0.56,56
0.5,126
0.62,668
0.52,136
0.54,310
0.36,108
0.66,223
0.4,309
0.1,4
0.76,312
0.26,206
0.74,359
0.64,65
0.6,14
0.58,7
0.68,678
0.34,38
0.26,2
0.72,296
0.38,235
0.36,100
0.88,387
0.24,27
0.6,473
0.2,35
0.36,48
0.3,283
0.64,243
0.5,290
0.86,328
0.62,757
0.22,15
0.12,1
0.74,482
0.58,51
0.26,193
0.6,10
0.52,23
0.5,104
0.2,5
0.3,28
0.54,33
0.7,11
0.24,85
0.72,519
0.44,56
0.72,439
0.52,115
0.26,2
0.46,37
0.56,195
0.48,525
0.62,597
0.38,2
0.7,682
0.62,139
0.56,594
0.2,92
0.34,8
0.42,113
0.34,175
0.56,289
0.5,331
0.76,234
0.66,434
0.64,247
0.66,327
0.32,164
0.66,41
0.8,138
0.4,86
0.64,242
0.38,358
0.3,129
0.34,298
0.24,5
0.28,56
0.38,243
0.56,200
0.66,230
0.66,7
0.7,329
0.7,208
0.22,59
0.48,129
0.58,79
0.42,323
0.46,137
0.28,101
0.24,6
0.7,819
0.58,55
0.24,276
0.74,122
0.36,268
0.7,138
0.54,45
0.68,255
0.34,25
0.44,104
0.32,7
0.5,15
0.36,227
0.42,19
0.24,5
0.7,233
0.58,483
0.46,281
0.76,152
0.42,415
0.58,204
0.3,147
0.44,133
0.26,57
0.72,250
0.54,229
0.9,118
0.36,62
0.5,146
0.4,207
0.14,7
0.28,185
0.56,612
0.74,163
0.2,301
0.22,34
0.24,6
0.78,406
0.62,8
0.36,8
0.58,194
0.74,398
0.62,305
0.58,93
0.3,92
0.56,211
0.16,40
0.34,232
0.14,126
0.32,21
0.66,7
0.42,129
0.28,172
0.5,168
0.3,13
0.56,27
0.74,161
0.42,10
0.86,527
0.52,231
0.24,267
0.86,250
0.3,1
0.36,177
0.5,146
0.64,41
0.64,303
0.64,377
0.7,11
0.4,182
0.64,85
0.3,20
0.72,5
0.74,443
0.52,312
0.38,163
0.42,206
0.34,21
0.62,196
0.36,85
0.66,260
0.56,119
0.72,388
0.46,761
0.7,230
0.62,55
0.2,74
0.64,44
0.44,72
0.72,218
0.52,104
0.56,29
0.52,339
0.76,572
0.36,233
0.68,204
0.32,181
0.2,46
0.18,51
0.36,266
0.64,251
0.26,116
0.8,324
0.72,444
0.32,4
0.38,141
0.54,21
0.36,60
0.8,830
0.42,112
0.34,106
0.72,543
0.52,143
0.6,239
0.88,428
0.52,13
0.26,12
0.32,59
0.14,16
0.42,109
0.2,238
0.52,49
0.02,15
0.56,56
0.14,71
0.8,353
0.52,76
0.36,179
0.26,3
0.64,9
0.22,2
0.38,6
0.7,120
0.72,113
0.62,483
0.52,202
0.32,500
0.48,174
0.28,318
0.54,8
0.76,343
0.36,663
0.22,7
0.74,381
0.66,14
0.5,126
0.72,154
0.6,325
0.36,80
0.34,371
0.34,18
0.62,327
0.32,3
0.6,252
0.92,444
0.62,330
0.52,5
0.7,297
0.74,345
0.72,244
0.36,35
0.6,285
0.32,214
0.28,145
0.16,7
0.36,198
0.74,207
0.4,102
0.16,27
0.34,52
0.42,23
0.64,194
0.26,137
0.56,239
0.72,317
0.62,197
0.62,111
0.54,553
0.2,1
0.62,4
0.56,57
0.58,75
0.24,16
0.8,531
0.48,140
0.38,55
0.42,240
0.26,39
0.82,263
0.24,98
0.34,15
0.24,47
0.5,573
0.74,293
0.34,331
0.62,72
0.34,27
0.46,44
0.54,169
0.66,33
0.6,27
0.62,211
0.52,495
0.54,209
0.42,294
0.56,71
0.48,34
0.72,287
0.76,197
0.24,157
0.46,8
0.38,122
0.72,536
0.78,170
0.62,188
0.68,282
0.3,19
0.34,23
0.3,193
0.4,4
0.8,277
0.28,73
0.28,112
0.4,410
0.68,31
0.8,811
0.66,512
0.64,121
0.22,1
0.9,168
0.82,481
0.82,570
0.56,268
0.26,20
0.26,90
0.26,84
0.6,21
0.76,514
0.66,230
0.36,185
0.54,17
0.56,26
0.72,13
0.26,141
0.74,235
0.64,518
0.62,203
0.36,7
0.54,612
0.34,6
0.52,148
0.62,20
0.8,146
0.38,122
0.54,370
0.76,442
0.56,325
0.26,31
0.34,168
0.24,109
0.4,313
0.46,15
0.36,81
0.5,21
0.62,485
0.4,372
0.32,93
0.48,6
0.44,241
0.66,103
0.24,17
0.74,207
0.32,387
0.74,264
0.32,24
0.44,26
0.8,203
0.5,404
0.44,370
0.34,159
0.64,243
0.42,259
0.58,603
0.34,154
0.7,241
0.84,495
0.36,6
0.38,7
0.52,36
0.08,59
0.3,595
0.06,102
0.62,76
0.42,19
0.56,517
0.54,1
0.66,269
0.64,464
0.46,5
0.7,157
0.4,313
0.66,263
0.48,584
0.8,521
0.26,86
0.52,98
0.24,19
0.22,77
0.32,14
0.66,977
0.8,241
0.92,306
0.5,494
0.22,10
0.9,171
0.66,25
0.62,481
0.46,32
0.72,382
0.38,85
0.38,123
0.72,517
0.74,87
0.58,6
0.9,249
0.56,177
0.52,2
0.44,136
0.44,57
0.16,129
0.84,237
0.22,8
0.44,700
0.64,234
0.3,281
0.52,248
0.2,78
0.66,537
0.62,249
0.16,59
0.46,275
0.74,115
0.24,8
0.46,189
0.42,244
0.64,30
0.72,426
0.3,196
0.14,245
0.56,15
0.56,141
0.5,179
0.36,3
0.5,361
0.72,223
0.42,450
0.8,383
0.66,459
0.5,25
0.54,248
0.64,302
0.44,728
0.36,276
0.7,125
0.6,163
0.76,184
0.62,34
0.26,7
0.3,371
0.3,157
0.3,164
0.46,79
0.8,845
0.56,122
0.74,129
0.62,7
0.38,3
0.54,112
0.74,70
0.54,75
0.5,331
0.18,70
0.8,818
0.68,602
0.34,178
0.64,285
0.64,159
0.52,453
0.2,110
0.14,20
0.5,39
0.5,146
0.2,30
0.8,347
0.7,237
0.64,647
0.16,101
0.44,233
0.5,7
0.62,809
0.32,248
0.76,586
0.54,101
0.56,20
0.6,30
0.5,29
0.3,6
0.92,254
0.5,332
0.3,258
0.44,177
0.52,187
0.54,280
0.3,37
0.52,174
0.52,249
0.34,380
0.32,75
0.5,528
0.66,744
0.26,36
0.54,197
0.42,98
0.74,109
0.34,228
0.4,128
0.46,250
0.3,245
0.96,342
0.28,232
0.56,463
0.72,323
0.66,26
0.6,5
0.42,46
0.8,249
0.42,50
0.24,185
0.84,258
0.64,93
0.32,4
0.3,23
0.62,142
0.42,254
0.54,38
0.24,77
0.7,641
0.62,7
0.7,40
0.7,137
0.52,264
0.6,3
0.42,237
0.44,366
0.32,6
0.34,96
0.6,79
0.82,219
0.46,63
0.66,38
0.76,136
0.58,29
0.6,150
0.78,862
0.34,74
0.88,547
0.58,133
0.3,169
0.64,37
0.44,684
0.66,221
0.54,106
0.32,134
0.6,20
0.34,46
0.7,502
0.64,329
0.38,11
0.72,207
0.22,48
0.6,206
0.22,35
0.22,42
0.7,504
0.56,454
0.76,162
0.42,3
0.24,2
0.3,39
0.38,38
0.82,791
0.34,132
0.4,32
0.4,228
0.5,190
0.46,137
0.3,46
0.28,88
0.76,275
0.3,2
0.38,131
0.18,1
0.36,396
0.3,108
0.44,37
0.46,9
0.32,198
0.56,295
0.62,162
0.4,120
0.62,2
0.8,335
0.26,35
0.42,102
0.76,260
0.76,327
0.62,103
0.42,272
0.32,112
0.66,158
0.22,133
0.56,683
0.5,123
0.22,105
0.46,7
0.52,150
0.74,168
0.36,14
0.54,117
0.28,68
0.56,86
0.52,198
0.64,391
0.68,135
0.7,500
0.36,47
0.54,259
0.76,42
0.7,564
0.8,188
0.86,282
0.44,89
0.52,4
0.36,354
0.7,28
0.62,66
0.38,41
0.8,471
0.64,5
0.62,134
0.68,280
0.48,107
0.56,31
0.24,11
0.22,4
0.56,6
0.54,786
0.4,250
0.72,14
0.78,581
0.6,284
0.66,292
0.3,85
0.18,21
0.7,402
0.8,141
0.26,157
0.74,473
0.64,356
0.4,395
0.9,150
0.6,16
0.4,95
0.68,455
0.32,45
0.42,86
0.64,147
0.44,6
0.48,233
0.76,296
0.6,39
0.4,106
0.64,717
0.88,190
0.9,527
0.72,121
0.44,321
0.46,188
0.62,129
0.6,213
0.5,82
0.82,626
0.2,119
0.5,596
0.8,116
0.64,346
0.68,16
0.66,303
0.28,20
0.52,409
0.48,84
0.74,474
0.54,675
0.36,6
0.62,280
0.22,49
0.76,133
0.7,128
0.88,135
0.5,119
0.62,355
0.3,98
0.72,237
0.46,31
0.8,421
0.58,28
0.62,14
0.64,245
0.34,302
0.3,23
0.74,292
0.36,97
0.44,65
0.4,70
0.46,1
0.16,32
0.34,299
0.76,93
0.12,4
0.62,429
0.76,17
0.2,35
0.64,275
0.3,71
0.6,7
0.28,8
0.46,138
0.42,276
0.6,232
0.44,55
0.26,97
0.52,12
0.34,10
0.74,314
0.62,538
0.58,15
0.3,147
0.64,420
0.66,300
0.42,331
0.22,63
0.56,108
0.2,73
0.76,268
0.6,9
0.34,146
0.3,187
0.28,19
0.64,180
0.74,264
0.3,139
0.52,250
0.66,158
0.5,400
0.22,106
0.36,215
0.38,18
0.42,26
0.24,92
0.84,495
0.3,78
0.5,160
0.42,171
0.8,60
0.54,480
0.72,496
0.44,3
0.28,5
0.24,22
0.3,101
0.16,15
0.6,136
0.46,81
0.68,56
0.3,529
0.86,268
0.6,228
0.4,9
0.36,28
0.16,2
0.74,87
0.2,26
0.36,106
0.54,98
0.2,10
0.42,89
0.32,5
0.42,129
0.2,18
0.26,122
0.44,202
0.64,233
0.68,3
0.3,25
0.16,160
0.26,15
0.4,51
0.66,229
0.52,9
0.9,305
0.5,345
0.64,87
0.68,159
0.22,1
0.36,111
0.84,265
0.28,3
0.56,24
0.4,170
0.54,11
0.62,124
0.54,11
0.5,134
0.62,102
0.56,394
0.52,6
0.68,359
0.38,71
0.66,24
0.28,84
0.8,157
0.48,54
0.38,159
0.46,57
0.5,304
0.24,62
0.34,382
0.72,187
0.62,476
0.46,54
0.16,89
0.72,110
0.36,479
0.66,55
0.68,169
0.28,172
0.7,495
0.4,20
0.12,156
0.4,204
0.58,170
0.46,208
0.12,91
0.72,53
0.42,64
0.7,268
0.86,265
0.42,380
0.7,627
0.64,976
0.36,9
0.34,396
0.62,17
0.2,69
0.38,217
0.76,247
0.34,265
0.4,476
0.56,415
0.62,89
0.32,145
0.44,70
0.64,133
0.6,373
0.8,291
0.36,74
0.56,2
0.84,571
0.6,302
0.68,128
0.56,315
0.68,16
0.64,12
0.3,5
0.56,159
0.52,86
0.66,42
0.46,11
0.28,566
0.44,80
0.3,132
0.32,111
0.4,102
0.36,6
0.82,183
0.4,141
0.34,241
0.54,38
0.04,1
0.9,188
0.2,5
0.32,13
0.36,127
0.14,184
0.56,153
0.22,50
0.24,508
0.24,243
0.56,108
0.5,8
0.3,2
0.22,2
0.32,4
0.8,273
0.36,26
0.3,461
0.46,80
0.3,3
0.6,294
0.32,189
0.72,24
0.64,180
0.64,596
0.46,157
0.42,209
0.96,135
0.38,498
0.32,44
0.3,43
0.4,151
0.26,1
0.26,10
0.68,704
0.2,211
0.1,11
0.62,31
0.62,174
0.44,464
0.28,104
0.42,280
0.36,238
0.22,14
0.64,105
0.8,595
0.7,244
0.72,342
0.68,668
0.72,11
0.38,193
0.62,285
0.46,18
0.3,10
0.2,11
0.12,28
0.76,285
0.66,141
0.22,72
0.22,58
0.16,3
0.66,452
0.66,185
0.52,291
0.68,6
0.72,693
0.3,6
0.58,337
0.48,279
0.24,78
0.26,25
0.6,142
0.66,11
0.4,48
0.54,221
0.36,95
0.54,203
0.64,247
0.72,360
0.22,61
0.6,480
0.9,140
0.54,210
0.54,13
0.24,343
0.66,16
0.54,387
0.4,26
0.42,35
0.76,314
0.7,253
0.56,172
0.46,117
0.46,485
0.74,324
0.68,493
0.62,511
0.22,72
0.4,36
0.64,159
0.32,63
0.82,141
0.24,18
0.38,160
0.24,10
0.64,45
0.44,113
0.36,3
0.34,89
0.56,60
0.36,23
0.4,304
0.52,218
0.16,9
0.44,5
0.38,2
0.36,222
0.86,436
0.24,26
0.24,108
0.72,107
0.52,63
0.4,95
0.06,19
0.36,112
0.8,482
0.62,222
0.72,586
0.72,321
0.52,231
0.66,44
0.66,744
0.34,134
0.76,814
0.62,11
0.36,2
0.24,280
0.46,44
0.72,290
0.66,143
0.7,602
0.74,30
0.78,318
0.22,74
0.62,304
0.24,102
0.42,112
0.66,188
0.36,52
0.26,1
0.66,316
0.6,30
0.48,189
0.56,4
0.54,106
0.42,178
0.3,103
0.32,10
0.66,179
0.56,82
0.34,402
0.68,4
0.36,142
0.24,2
0.48,217
0.1,1
0.58,269
0.26,1
0.4,357
0.32,2
0.7,198
0.3,5
0.56,237
0.38,8
0.66,162
0.3,78
0.28,15
0.5,209
0.36,69
0.34,123
0.8,270
0.6,305
0.26,467
0.24,91
0.5,332
0.44,181
0.62,11
0.22,40
0.2,55
0.4,114
0.3,56
0.6,20
0.08,84
0.22,2
0.66,246
0.5,53
0.36,27
0.22,112
0.3,87
0.7,121
0.76,170
0.64,316
0.6,27
0.76,163
0.58,16
0.72,607
0.82,380
0.4,143
0.32,22
0.52,285
0.34,509
0.54,30
0.24,29
0.28,60
0.22,38
0.82,128
0.72,271
0.56,404
0.76,632
0.26,49
0.24,89
0.42,35
0.4,404
0.2,87
0.82,145
0.82,558
0.74,337
0.5,322
0.3,206
0.56,369
0.46,65
0.5,134
0.3,88
0.36,2
0.2,67
0.7,299
0.68,392
0.34,232
0.84,339
0.22,40
0.54,115
0.78,332
0.44,82
0.26,90
0.54,22
0.2,63
0.92,376
0.4,127
0.34,61
0.34,168
0.76,653
0.64,293
0.36,4
0.4,245
0.62,89
0.7,11
0.74,231
0.56,191
0.26,4
0.84,189
0.72,454
0.5,228
0.54,84
0.86,206
0.32,227
0.72,294
0.74,255
0.9,433
0.3,4
0.7,520
0.58,237
0.24,95
0.32,154
0.74,308
0.66,167
0.38,80
0.36,57
0.28,76
0.26,127
0.68,370
0.9,152
0.58,300
0.7,121
0.6,702
0.62,655
0.48,129
0.68,33
0.7,159
0.66,265
0.54,157
0.5,144
0.64,175
0.62,180
0.66,68
0.36,172
0.3,147
0.2,58
0.64,822
0.5,340
0.36,79
0.48,224
0.6,21
0.76,210
0.74,812
0.7,135
0.26,34
0.66,3
0.48,144
0.44,32
0.3,158
0.4,343
0.34,384
0.34,81
0.42,106
0.4,428
0.46,13
0.5,257
0.44,8
0.42,59
0.36,368
0.52,222
0.34,14
0.3,410
0.56,105
0.76,613
0.22,349
0.36,3
0.54,6
0.7,475
0.52,190
0.6,124
0.66,41
0.66,581
0.2,1
0.54,121
0.72,3
0.6,11
0.42,9
0.56,25
0.08,18
0.76,284
0.74,573
0.44,111
0.52,7
0.14,5
0.26,477
0.86,514
0.32,95
0.64,679
0.5,185
0.62,110
0.8,272
0.36,397
0.56,7
0.12,1
0.3,344
0.68,56
0.5,121
0.68,140
0.4,19
0.7,114
0.26,62
0.72,84
0.64,304
0.44,399
0.36,143
0.76,355
0.68,139
0.7,14
0.64,257
0.36,184
0.62,29
0.64,355
0.32,146
0.56,291
0.64,572
0.86,323
0.74,67
0.7,9
0.36,12
0.4,204
0.42,182
0.48,234
0.24,97
0.4,5
0.34,306
0.42,169
0.5,232
0.6,170
0.38,189
0.78,579
0.26,121
0.52,145
0.36,229
0.5,5
0.34,2
0.68,62
0.26,39
0.3,8
0.56,513
0.26,16
0.3,257
0.76,338
0.38,66
0.26,15
0.54,3
0.6,2
0.82,847
0.46,5
0.4,70
0.34,25
0.42,118
0.54,223
0.76,108
0.46,99
0.4,282
0.36,39
0.52,743
0.26,9
0.42,9
0.36,2
0.52,225
0.74,207
0.7,321
0.62,136
0.64,185
0.4,268
0.84,451
0.38,151
0.6,138
0.34,16
0.44,3
0.62,21
0.42,183
0.64,227
0.64,5
0.64,231
0.2,3
0.4,606
0.36,16
0.32,292
0.26,202
0.64,141
0.56,117
0.54,389
0.66,478
0.36,83
0.56,205
0.8,310
0.6,425
0.62,668
0.68,388
0.8,271
0.72,725
0.46,253
0.8,858
0.64,202
0.82,216
0.64,251
0.5,11
0.44,21
0.8,425
0.8,199
0.52,131
0.44,192
0.22,70
0.34,64
0.72,334
0.62,8
0.54,671
0.38,180
0.62,88
0.42,33
0.66,126
0.4,99
0.92,235
0.56,22
0.58,197
0.68,204
0.2,106
0.22,48
0.54,127
0.64,119
0.28,116
0.44,12
0.32,16
0.6,543
0.18,2
0.5,610
0.32,26
0.36,154
0.48,45
0.4,272
0.46,198
0.38,94
0.36,412
0.36,24
0.44,22
0.48,18
0.5,178
0.68,121
0.34,36
0.54,10
0.52,307
0.56,199
0.36,177
0.84,251
0.3,2
0.12,2
0.68,173
0.42,105
0.22,12
0.66,306
0.74,359
0.5,71
0.46,287
0.14,20
0.8,219
0.32,8
0.04,177
0.24,52
0.46,433
0.72,472
0.46,37
0.16,1
0.16,95
0.34,59
0.74,621
0.78,849
0.66,349
0.68,72
0.26,68
0.52,204
0.34,99
0.2,3
0.74,138
0.44,267
0.32,279
0.3,85
0.42,171
0.18,131
0.6,184
0.7,227
0.32,302
0.86,282
0.76,153
0.18,7
0.28,91
0.58,221
0.26,288
0.66,459
0.58,336
0.16,27
0.56,730
0.6,342
0.32,186
0.64,395
0.36,448
0.68,207
0.62,613
0.54,90
0.16,99
0.46,2
0.78,317
0.4,431
0.62,287
0.62,176
0.66,152
0.58,274
0.58,279
0.42,166
0.46,111
0.8,240
0.22,256
0.1,3
0.76,795
0.24,3
0.58,113
0.5,39
0.36,255
0.34,182
0.26,16
0.22,15
0.22,8
0.52,176
0.14,23
0.3,111
0.7,295
0.46,3
0.6,26
0.9,231
0.86,699
0.72,483
0.24,144
0.6,255
0.9,274
0.78,196
0.78,338
0.38,203
0.3,264
0.42,8
0.38,157
0.32,216
0.34,98
0.62,273
0.34,45
0.26,114
0.52,343
0.38,345
0.46,59
0.66,635
0.7,412
0.36,7
0.2,17
0.44,421
0.16,29
0.28,259
0.32,30
0.42,120
0.2,123
0.44,280
0.9,691
0.42,213
0.56,6
0.6,58
0.36,36
0.36,153
0.54,233
0.4,63
0.42,142
0.7,28
0.76,466
0.32,20
0.5,122
0.08,26
0.54,313
0.76,243
0.22,12
0.48,97
0.46,127
0.4,224
0.4,44
0.42,123
0.54,104
0.42,161
0.72,350
0.74,188
0.66,239
0.44,185
0.82,421
0.56,297
0.62,189
0.24,281
0.3,1
0.3,117
0.34,40
0.64,495
0.6,161
0.7,219
0.68,167
0.3,56
0.3,19
0.52,219
0.4,124
0.56,203
0.52,35
0.64,83
0.52,564
0.88,368
0.66,268
0.64,57
0.64,453
0.46,113
0.34,354
0.66,580
0.22,18
0.64,185
0.22,389
0.56,6
0.52,156
0.88,409
0.48,135
0.7,26
0.38,2
0.72,365
0.62,2
0.5,172
0.34,211
0.88,331
0.66,163
0.24,1
0.62,32
0.68,331
0.76,356
0.78,643
0.58,568
0.7,23
0.6,13
0.4,205
0.4,12
0.5,238
0.54,117
0.76,290
0.46,347
0.18,90
0.64,178
0.68,167
0.44,44
0.76,296
0.3,396
0.5,8
0.36,28
0.64,282
0.6,59
0.4,52
0.36,260
0.62,96
0.3,110
0.64,12
0.32,9
0.62,29
0.34,108
0.66,311
0.62,238
0.66,172
0.66,272
0.46,3
0.4,323
0.56,711
0.36,132
0.4,365
0.54,97
0.46,298
0.5,36
0.34,227
0.4,66
0.54,162
0.08,3
0.34,361
0.66,23
0.84,372
0.66,12
0.8,24
0.24,8
0.38,2
0.42,144
0.6,320
0.58,211
0.7,311
0.26,16
0.9,213
0.38,294
0.78,233
0.46,114
0.64,513
0.24,128
0.66,706
0.24,30
