RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1073,15625698,Dumetochukwu,624,Spain,Female,23,6,0.0,2,0,1,196668.51,0
8173,15732293,Chia,759,Spain,Male,31,8,0.0,2,1,1,99086.74,0
387,15721181,Oliver,611,Spain,Male,46,6,0.0,2,1,0,45886.33,0
1226,15733387,Pham,707,Spain,Female,53,6,109663.47,1,1,1,52110.45,0
485,15676519,George,615,Spain,Male,61,9,0.0,2,1,0,150227.85,1
5899,15713637,Chinedum,699,France,Male,34,2,117468.67,1,1,0,185227.42,0
2229,15610594,Moss,644,France,Female,37,8,0.0,2,1,0,20968.88,0
2730,15608230,Hoelscher,667,France,Male,23,1,0.0,2,1,0,91573.19,0
3853,15639669,Forbes,746,France,Male,36,9,127157.04,1,1,1,155700.15,0
7501,15652289,Williams,694,France,Male,47,4,0.0,2,1,0,197528.62,0
4890,15693205,Peng,691,Germany,Female,41,8,109153.96,3,1,1,148848.76,1
4787,15749799,Pisani,577,France,Female,34,2,0.0,2,1,1,84033.35,0
6119,15656100,Candler,632,France,Female,49,5,167962.7,1,0,0,140201.21,0
5071,15794468,Tsou,641,France,Female,42,6,0.0,2,0,0,121138.77,0
7176,15638983,Jara,684,France,Female,38,5,133189.4,1,0,0,127388.06,0
8738,15780498,Maynard,634,France,Male,34,3,145030.92,1,1,1,41820.65,0
8881,15603764,Chang,560,France,Male,49,4,0.0,1,1,1,100075.1,1
30,15656300,Lucciano,411,France,Male,29,0,59697.17,2,1,1,53483.21,0
7907,15712960,Olisanugo,613,Spain,Male,37,3,171653.17,1,0,1,5353.12,0
470,15749167,Fisk,753,France,Male,35,3,0.0,2,1,1,184843.77,0
1973,15700174,McKay,733,Spain,Female,30,0,83319.28,1,0,0,57769.2,0
6720,15776629,Christie,650,France,Female,39,4,0.0,2,0,0,186275.7,0
5481,15659094,Ojiofor,765,Germany,Female,34,8,136729.51,2,0,0,47058.21,0
6613,15615938,Fleming,502,France,Female,64,3,139663.37,1,0,1,100995.11,0
4342,15665376,Lavrentiev,647,Germany,Female,35,3,166518.63,2,1,0,147930.46,0
2361,15670205,Boyd,518,Germany,Female,41,5,110624.99,1,1,0,89327.67,0
7666,15730150,Otutodilichukwu,540,Spain,Male,37,0,120825.7,1,1,0,28257.89,0
9996,15606229,Obijiaku,771,France,Male,39,5,0.0,2,1,0,96270.64,0
9200,15609083,Tretiakova,544,France,Female,26,6,0.0,1,1,0,100200.4,1
9186,15715078,Nkemakolam,584,France,Male,35,6,161613.94,2,1,1,148238.16,0
9142,15756277,Wilson,850,Germany,Female,43,8,92244.83,2,1,0,54949.73,0
5948,15672798,O'Brien,656,France,Female,45,7,145933.27,1,1,1,199392.14,0
6023,15805690,Chin,694,Spain,Female,35,7,0.0,1,1,0,133570.43,1
7090,15690772,Hughes,635,Spain,Female,48,2,0.0,2,1,1,136551.25,0
9937,15653037,Parks,609,France,Male,77,1,0.0,1,0,1,18708.76,0
3518,15757821,Burgess,771,Spain,Male,18,1,0.0,2,0,0,41542.95,0
7704,15806081,Fleming,608,Germany,Female,48,2,127924.25,2,1,0,32202.61,0
4813,15601172,Nelson,672,France,Male,31,6,91125.75,1,1,0,177295.92,0
9483,15599211,Findlay,707,France,Male,40,1,0.0,2,1,0,14090.4,1
7702,15702801,Ts'ao,677,France,Female,29,3,86616.35,1,0,0,91903.9,1
8279,15628715,Kisch,709,France,Female,36,8,0.0,2,1,1,69676.55,0
3150,15723373,Page,643,Spain,Female,34,8,117451.47,1,1,0,65374.86,0
1022,15717164,Genovese,485,Spain,Male,32,6,102238.01,2,1,1,194010.12,0
9819,15619699,Yeh,558,France,Male,31,7,0.0,1,1,0,198269.08,0
6540,15749328,Johnson,697,France,Female,45,1,0.0,2,1,0,46807.62,1
90,15767954,Osborne,635,Germany,Female,28,3,81623.67,2,1,1,156791.36,0
6311,15641595,Jonathan,685,Spain,Male,43,4,97392.18,2,1,0,43956.83,0
1301,15724620,Dodds,538,France,Male,37,1,134752.08,1,1,0,162511.55,0
1096,15689081,Wu,692,France,Male,29,4,0.0,1,1,0,76755.99,1
8056,15659807,Nwachinemelu,657,Spain,Male,41,8,109402.13,1,1,1,66463.62,0
3076,15594577,De Luca,556,France,Male,35,10,0.0,2,1,1,192751.18,0
7698,15637315,Melvin,601,Spain,Female,41,3,0.0,2,1,0,54342.83,0
5039,15589230,Wu,612,France,Female,63,2,126473.33,1,0,1,147545.65,0
8385,15804150,Lysaght,755,France,Male,34,3,0.0,2,1,1,158816.03,0
2321,15775888,McDonald,593,Germany,Female,38,5,85626.6,1,1,1,125079.65,0
9796,15738980,Yobanna,506,France,Male,43,2,0.0,2,1,0,105568.6,0
3491,15809137,Sagese,453,France,Male,29,6,0.0,1,0,0,198376.02,1
746,15640059,Smith,606,France,Male,40,5,0.0,2,1,1,70899.27,0
3685,15714006,Gardener,482,France,Female,35,2,133111.73,1,0,1,79957.95,0
3422,15767722,Richardson,593,France,Female,39,0,117704.73,1,1,0,197933.5,0
2724,15681550,Lablanc,614,France,Female,41,8,121558.46,1,1,1,598.8,0
7450,15804235,Zetticci,698,France,Female,37,2,166178.02,2,1,1,71972.95,0
3700,15577700,Rapuokwu,749,France,Male,37,10,185063.7,2,1,1,134526.87,0
6566,15789936,T'ao,663,France,Female,33,2,0.0,2,1,0,153295.0,0
480,15797736,Smith,658,France,Male,29,4,80262.6,1,1,1,20612.82,0
7332,15773869,Onwudiwe,797,Spain,Male,59,4,129321.44,1,1,1,93624.55,0
3932,15774133,Cox,706,France,Female,35,8,178032.53,1,0,1,42181.68,0
9146,15621768,Chukwuhaenye,712,Spain,Male,45,6,112994.65,1,0,0,198398.68,0
946,15709295,Wall,697,Spain,Female,25,5,82931.85,2,1,1,128373.88,0
4295,15662203,Bremer,579,Germany,Female,42,3,137560.38,2,1,1,85424.34,0
5490,15703778,Hughes,728,France,Male,33,8,129907.63,1,0,1,36083.96,0
1929,15716609,L?,484,Germany,Male,54,3,134388.11,1,0,0,49954.79,1
6881,15724453,Fan,570,France,Male,23,2,0.0,1,0,0,198830.98,0
8851,15590201,Fiorentini,500,Spain,Female,50,5,0.0,4,1,1,83866.35,1
507,15805565,Obiuto,691,Germany,Male,30,7,116927.89,1,1,0,21198.39,0
2860,15773503,Tsai,551,Spain,Male,32,4,0.0,2,1,0,53420.53,0
4083,15669301,Romani,778,Germany,Female,29,6,150358.97,1,1,0,62454.01,1
6804,15594515,Cheng,568,France,Female,44,7,0.0,2,0,0,62370.67,1
5636,15746662,Maduabuchim,568,Spain,Female,27,1,116320.68,1,0,1,45563.94,0
2345,15642345,Y?,714,Germany,Female,49,4,93059.34,1,1,0,7571.51,1
2911,15746139,Enemuo,596,France,Male,33,2,139451.67,1,0,0,63142.12,0
1437,15646615,Muir,576,Germany,Male,28,1,119336.29,2,0,1,58976.85,0
6253,15687492,Anderson,596,Germany,Male,32,3,96709.07,2,0,0,41788.37,0
9901,15645896,Duncan,646,Germany,Male,39,6,121681.91,2,0,1,61793.47,0
2161,15586821,Bellew,727,France,Male,28,5,0.0,2,0,1,19653.08,0
3118,15732987,Hs?,721,Spain,Male,43,3,88798.34,1,0,0,45610.63,0
7522,15611189,Allingham,670,Spain,Male,43,1,97792.21,1,0,0,120225.62,0
1545,15618926,Nwachukwu,520,Spain,Male,43,7,0.0,2,1,1,36202.74,0
5866,15735339,Lynch,663,France,Male,39,4,0.0,1,1,0,76884.05,0
2325,15748116,Zetticci,681,France,Female,29,2,148143.84,1,1,1,52021.39,0
6667,15798709,Gill,588,Spain,Male,32,3,109109.33,1,0,1,4993.94,0
9482,15613787,Chidubem,505,Spain,Male,35,8,116932.59,1,1,0,91092.84,0
5696,15773591,Jobson,787,France,Male,46,7,117685.31,2,1,1,93360.35,0
8933,15700394,Palermo,713,Spain,Female,26,4,122857.46,2,1,0,144682.17,1
2429,15728006,Endrizzi,524,France,Male,40,2,180516.9,1,1,0,180002.42,0
2697,15792176,Henty,698,Spain,Female,40,0,92053.44,1,1,1,143681.83,0
4556,15733261,Kung,688,Spain,Female,35,6,0.0,1,1,0,25488.43,1
5741,15568885,Scott,620,Germany,Female,34,8,102251.57,1,1,0,120672.09,0
7397,15603565,Mackenzie,603,Spain,Female,56,5,90778.76,2,1,0,162223.67,1
140,15640905,Vasin,579,Spain,Female,35,1,129490.36,2,0,1,8590.83,1
8661,15790594,Bednall,535,France,Female,27,6,0.0,2,0,1,49775.58,0
9920,15798084,Murray,688,France,Male,26,0,0.0,2,1,0,105784.85,0
5079,15732672,Stewart,743,Spain,Male,35,6,79388.33,1,1,1,193360.69,0
8567,15622985,Lin,679,France,Female,39,4,0.0,1,0,0,172939.3,1
7759,15684358,Kang,711,France,Male,41,3,0.0,2,1,1,193747.57,0
9803,15744295,Hao,756,France,Male,40,1,94773.11,1,1,0,114279.63,0
274,15725166,Newton,707,France,Male,30,8,0.0,2,1,0,33159.37,0
8412,15719479,Chukwuhaenye,619,Spain,Female,56,7,0.0,2,1,1,42442.21,0
1908,15810786,O'Toole,620,France,Female,67,3,0.0,2,1,1,43486.73,0
6767,15593510,Capon,638,Germany,Female,33,5,129335.65,1,1,1,56585.2,1
6962,15581968,Reid,745,France,Female,33,1,0.0,2,1,1,174431.01,0
3177,15613014,Hs?,722,Germany,Male,29,1,107233.85,2,1,0,24924.92,0
4925,15574868,Lowell,792,Germany,Male,36,5,115725.24,2,0,0,1871.25,0
7375,15696287,Converse,682,Germany,Female,38,1,116520.28,1,1,1,49833.5,1
23,15699309,Gerasimov,510,Spain,Female,38,4,0.0,1,1,0,118913.53,1
2575,15688691,Lei,665,Germany,Female,51,9,110610.41,2,0,1,1112.76,1
8970,15622461,Ndubuagha,562,France,Female,51,7,122822.0,2,0,0,32626.21,0
8719,15627298,Vinogradova,589,France,Male,37,7,85146.48,2,1,0,86490.09,1
8710,15713517,Otitodilinna,529,France,Male,39,6,102025.08,2,1,0,12351.01,0
6255,15721047,Ansell,578,Germany,Male,37,1,135650.88,1,1,0,199428.19,0
8059,15698184,Marshall,484,France,Female,50,2,90408.16,2,0,0,48170.57,0
637,15603323,Bell,660,Spain,Female,33,1,0.0,2,0,0,117834.91,0
8830,15769955,Onuora,683,France,Female,40,1,0.0,2,0,0,75762.0,0
6932,15808930,Mai,531,France,Female,37,1,0.0,1,1,0,4606.97,0
6221,15716926,Macleod,807,France,Male,33,10,101952.97,2,1,0,178153.65,0
4023,15811290,Komarova,680,Germany,Male,44,0,129974.79,2,1,1,33391.38,0
3844,15677804,Aliyeva,783,Spain,Male,38,1,0.0,3,1,1,80178.54,1
209,15684181,Hackett,643,France,Male,45,5,0.0,1,1,0,142513.5,1
902,15709737,Hunter,643,France,Male,36,7,161064.64,2,0,1,84294.82,0
7404,15779492,Trevisano,796,Spain,Male,56,6,94231.13,1,0,0,121164.6,1
4902,15575935,Baxter,673,France,Male,59,0,178058.06,2,0,1,21063.71,1
9491,15655171,Yermakova,624,France,Male,80,3,0.0,1,1,1,65801.44,0
3985,15695225,Sun,834,Spain,Male,38,8,0.0,2,1,1,66485.26,0
5617,15585256,Iloerika,805,Spain,Male,26,2,0.0,2,1,1,25042.1,0
6656,15703763,Sanderson,554,France,Male,44,7,85304.27,1,1,1,58076.52,0
3065,15762228,Barnes,506,Spain,Male,35,6,110046.93,2,1,0,26318.73,0
712,15650288,Summers,634,Germany,Male,35,6,116269.01,1,1,0,129964.94,0
7312,15722479,Ikenna,707,France,Male,37,1,0.0,2,0,1,6035.51,0
6419,15801924,Browne,754,Spain,Female,27,8,0.0,2,0,0,121821.16,0
5157,15675256,Ts'ui,555,Spain,Male,33,5,127343.4,1,0,1,121789.3,0
6291,15622801,Brown,555,France,Female,27,8,102000.17,1,1,1,116757.0,0
3510,15729958,Wilkinson,777,France,Male,37,1,0.0,1,1,1,126837.72,0
8973,15718780,Cox,650,Spain,Female,32,4,79450.09,1,1,1,118324.75,0
3115,15636023,O'Donnell,619,France,Female,40,10,0.0,1,1,1,147093.84,1
2464,15641136,Davison,629,France,Male,32,2,0.0,2,0,1,77965.44,0
57,15630053,Tsao,656,France,Male,45,5,127864.4,1,1,0,87107.57,0
3302,15658195,Efremova,653,France,Male,34,5,118838.75,1,1,1,52820.13,0
5010,15805769,O'Loughlin,656,Spain,Male,33,4,0.0,2,1,0,116706.0,0
5787,15652320,Woronoff,588,France,Male,40,5,0.0,2,0,0,100727.68,0
8672,15689526,Shih,542,Germany,Female,35,9,127543.11,2,1,0,468.94,1
3764,15773868,Belov,653,Germany,Female,37,3,125734.2,2,1,0,134625.09,1
4202,15621227,Hs?eh,668,Germany,Female,46,7,161806.09,1,1,1,173052.19,0
8185,15605916,Uvarova,659,France,Female,50,3,0.0,1,1,0,183399.12,1
2912,15704987,Lu,649,France,Female,52,8,49113.75,1,1,0,41858.43,0
4913,15792228,Onwumelu,748,France,Male,60,0,152335.7,1,1,0,126743.33,1
8391,15755521,Ma,660,France,Female,48,0,90044.32,2,0,1,187604.97,1
7413,15631693,Hill,697,France,Male,36,7,0.0,2,1,1,74760.32,0
3546,15690130,Wyatt,468,France,Female,32,8,137649.47,1,0,0,198714.29,0
2496,15666548,Chung,466,Germany,Female,56,2,111920.13,3,1,0,197634.11,1
3638,15809320,McElhone,845,Spain,Female,52,0,0.0,1,1,0,31726.76,1
1578,15576714,Manna,687,Spain,Female,21,8,0.0,2,1,1,154767.34,0
9880,15669414,Pisano,486,Germany,Male,62,9,118356.89,2,1,0,168034.83,1
1547,15727944,Simpkinson,701,Germany,Female,48,1,92072.68,1,1,1,133992.36,0
7806,15672499,Iadanza,635,France,Male,34,3,134692.4,2,1,1,83773.02,0
1705,15739054,Y?,654,France,Female,29,4,96974.97,1,0,1,141404.07,0
8766,15791452,Dann,675,France,Male,39,1,0.0,2,1,0,153129.22,0
5918,15812184,Rose,674,France,Female,31,1,0.0,1,1,0,128954.05,0
5558,15705663,Milano,700,Germany,Female,39,5,144550.83,2,1,1,189664.43,0
6890,15651020,Fiorentino,473,France,Female,25,6,110666.42,2,0,0,46758.42,0
6578,15715532,Lai,687,Germany,Male,38,4,117633.28,1,0,1,88396.6,0
7438,15591248,Chukwumaobim,628,France,Female,29,9,71996.29,1,1,1,34857.46,0
111,15803526,Eremenko,685,Germany,Male,30,3,90536.81,1,0,1,63082.88,0
5514,15693543,McDonald,708,France,Female,33,8,0.0,2,0,1,15246.83,0
3826,15762928,Venables,548,Spain,Male,44,8,0.0,1,1,0,16989.77,0
2802,15596060,Skinner,498,Spain,Male,29,8,127864.26,1,1,1,46677.9,0
4252,15720847,Sheffield,601,France,Male,35,2,0.0,2,1,1,118983.18,0
765,15672056,Kenenna,710,Germany,Male,43,2,140080.32,3,1,1,157908.19,1
368,15594720,Scott,460,Germany,Female,35,8,102742.91,2,1,1,189339.6,0
6579,15786078,Loginov,850,France,Female,28,9,0.0,2,1,0,185821.41,0
9560,15761706,Y?an,705,Spain,Female,39,8,144102.32,1,1,1,11682.36,0
3125,15795224,Wu,760,France,Male,39,6,178585.46,1,1,0,67131.3,1
9686,15644280,Udegbunam,593,France,Male,45,4,138825.19,1,0,0,10828.78,0
1003,15633897,Owen,725,Germany,Male,39,1,50880.98,2,1,1,184023.54,0
3606,15788683,Kang,588,Germany,Female,34,10,129417.82,1,1,0,153727.32,0
3421,15654519,Hassall,680,France,Male,31,1,0.0,2,1,1,3148.2,0
4561,15694518,Kodilinyechukwu,624,Spain,Female,36,0,0.0,2,1,0,111605.9,0
7660,15598586,Wetherspoon,680,France,Male,31,10,113292.17,1,1,1,122639.73,0
5910,15713043,Siciliani,691,France,Female,33,6,0.0,2,1,1,100408.31,0
4628,15715744,Schiavone,605,France,Male,39,7,0.0,1,0,1,119348.28,0
5653,15800620,Fitzgerald,691,France,Female,29,9,0.0,2,0,0,199635.93,0
4409,15795963,Fiorentini,687,France,Male,34,7,129895.19,1,0,1,28698.17,0
1960,15780514,Fuller,707,France,Male,33,8,136678.52,1,1,0,54290.62,0
2745,15667046,Tseng,694,Spain,Male,38,7,121527.4,1,1,0,113481.02,0
3413,15782802,Beneventi,582,Germany,Male,26,6,114450.32,1,1,1,14081.64,0
8327,15813645,Hamilton,491,France,Female,36,0,53369.13,1,1,1,103934.12,0
4536,15635034,Aldrich,727,Germany,Male,37,9,101191.83,1,1,1,34551.35,1
7316,15593345,Bradbury,502,Germany,Female,33,6,125241.17,2,1,1,158736.07,0
9291,15634591,Saunders,850,France,Male,33,8,73059.38,1,1,1,186281.0,0
5718,15628824,Burton,665,France,Female,37,5,160389.82,1,0,1,183542.08,0
106,15613854,Mauldon,622,Spain,Female,46,4,107073.27,2,1,1,30984.59,1
5622,15807524,Chukwuma,569,France,Female,44,4,0.0,2,0,0,134394.78,0
7540,15609987,Smith,755,France,Male,42,2,119919.12,1,1,0,156868.21,0
300,15811490,French,627,France,Male,33,5,0.0,2,1,1,103737.82,0
3696,15757628,Savage,571,France,Male,40,10,112896.86,1,1,1,121402.53,0
8085,15736146,Afamefula,608,Germany,Male,28,4,96679.71,1,1,1,49133.45,0
184,15810845,T'ang,636,France,Male,42,2,0.0,2,1,1,55470.78,0
9248,15650244,Bezrukov,786,Spain,Male,29,7,80895.44,2,1,0,64945.57,0
8702,15667093,Onio,673,France,Male,37,2,0.0,1,1,1,13624.02,0
5771,15694381,Lloyd,631,France,Male,51,8,100654.8,1,1,0,171587.9,0
9440,15692226,Onwumelu,705,France,Female,31,3,142905.51,1,1,1,58134.97,0
5852,15722053,Oguejiofor,576,Spain,Male,33,3,0.0,2,0,1,190112.05,0
7071,15608595,Lo Duca,748,France,Female,39,3,157371.54,1,0,1,97734.3,0
370,15583303,Monaldo,593,France,Female,29,2,152265.43,1,1,0,34004.44,0
4315,15582276,Greco,638,France,Male,34,5,133501.36,1,0,1,155643.04,0
8872,15699524,Howells,466,France,Female,30,3,0.0,1,1,0,193984.6,0
7764,15767064,Davide,614,Spain,Female,36,1,44054.84,1,1,1,73329.08,0
3049,15679651,Gardiner,783,Spain,Female,37,1,136689.66,1,1,0,197890.65,0
326,15736601,Tai,716,France,Male,35,4,144428.87,1,1,0,134132.65,0
2448,15715769,Hao,621,France,Male,26,2,75237.54,1,0,1,44220.4,0
5176,15626322,Lees,699,Spain,Female,29,9,127570.93,2,1,0,164756.81,0
1175,15588670,Despeissis,705,Spain,Female,40,5,203715.15,1,1,0,179978.68,1
5968,15797919,Ting,773,Spain,Male,37,2,103195.2,2,1,0,178268.36,0
1528,15668058,Chinwendu,661,Germany,Male,35,8,124098.54,1,1,0,86678.48,0
7964,15774316,Moretti,630,France,Male,37,6,0.0,2,1,1,82647.65,0
1526,15568360,Rolon,569,Spain,Female,41,4,139840.36,1,1,1,163524.7,0
1257,15781989,Drake-Brockman,733,France,Male,42,9,120094.93,1,1,0,184056.45,0
4626,15695499,Chinwemma,510,France,Female,45,10,103821.47,2,0,1,77878.62,0
2582,15634719,Chinwendu,704,France,Male,31,0,0.0,2,1,0,183038.33,0
7365,15641733,Mishina,671,France,Female,34,5,164757.56,1,1,0,110748.88,0
3011,15619653,Hannaford,666,France,Male,47,2,0.0,1,1,0,35046.97,1
9449,15628274,Ferri,583,Germany,Male,35,8,149995.72,2,1,0,42143.55,0
1358,15746326,Fields,591,France,Male,43,3,0.0,2,0,1,198926.36,0
5646,15785373,Wong,717,Spain,Female,42,5,190305.78,1,1,0,99347.8,1
1047,15644200,Hamilton,807,Spain,Female,42,1,0.0,1,1,0,16500.66,1
2717,15631170,Clements,695,France,Male,45,3,0.0,2,1,1,30793.61,0
4621,15798960,Meng,680,France,Male,33,2,108393.35,1,0,1,39057.67,0
7206,15592914,Fang,683,France,Female,29,9,0.0,2,1,1,48849.89,0
5086,15687372,Padovesi,547,Germany,Male,49,8,121537.71,2,1,0,46521.45,1
869,15646810,Quinn,603,Germany,Male,44,6,108122.39,2,1,0,108488.33,1
4088,15659962,McIntosh,637,France,Male,60,3,0.0,2,1,1,70174.03,0
1626,15630321,Hu,680,France,Male,44,3,0.0,2,1,0,86935.08,0
5656,15573171,Liao,695,Spain,Male,63,1,146202.93,1,1,1,126688.83,1
377,15583456,Gardiner,745,Germany,Male,45,10,117231.63,3,1,1,122381.02,1
4772,15716619,Chiebuka,580,Germany,Female,36,3,74974.89,1,1,1,12099.67,0
2257,15630551,Forbes,696,France,Male,33,2,163139.27,1,1,1,7035.36,0
734,15744607,Martin,738,Germany,Male,43,9,121152.05,2,1,0,64166.7,1
5312,15584338,Winn,714,France,Female,40,0,0.0,2,1,0,62762.12,0
6880,15772618,Tyler,665,France,Male,25,7,90920.75,1,0,1,112256.57,0
5608,15771728,Mackenzie,641,Germany,Male,41,7,104405.54,3,1,0,17384.21,0
6316,15687421,Highland,559,Spain,Male,67,9,125919.35,1,1,0,175910.95,1
8112,15670552,Peavy,560,France,Female,31,3,115141.18,1,1,0,39806.75,0
4329,15622527,Holloway,581,France,Female,55,6,0.0,1,1,1,22442.13,0
2567,15614878,Yeh,660,Germany,Female,29,6,180520.29,1,1,1,123850.58,0
3142,15769596,Yen,710,Germany,Female,24,2,110407.44,2,0,0,15832.43,1
2403,15646539,Liao,531,France,Male,31,3,96288.26,1,1,0,56794.73,0
7147,15646594,Ali,749,France,Male,41,5,57568.94,1,1,1,61128.29,0
1923,15805637,Hsing,625,France,Male,36,9,108546.16,3,1,0,133807.77,1
2547,15755178,Ramos,660,France,Male,50,1,0.0,3,1,1,191849.15,1
1206,15724307,Mitchell,780,France,Male,76,10,121313.88,1,0,1,64872.33,0
8539,15648030,Crump,731,Spain,Female,33,5,137388.01,2,1,0,165000.68,0
4630,15687153,Graham,850,Germany,Male,49,8,98649.55,1,1,0,119174.88,1
4389,15801152,Hill,553,Spain,Female,39,1,142876.98,2,1,0,44363.42,0
1977,15694192,Nwankwo,598,Spain,Female,38,6,0.0,2,0,0,173783.38,0
2312,15664639,McGregor,645,France,Male,19,9,128514.84,1,0,0,175969.19,0
3003,15672091,Ulyanov,786,Germany,Female,32,2,104336.43,2,0,0,59559.81,0
729,15654238,Jen,673,France,Female,40,5,137494.28,1,1,0,81753.92,0
4677,15610271,Andreev,684,Spain,Female,42,3,103210.27,1,1,0,31002.03,0
9735,15583221,Arnold,667,Germany,Male,70,3,77356.92,2,1,1,20881.96,0
2261,15623927,Alexander,576,France,Male,55,9,0.0,2,1,1,94450.97,0
2181,15762902,Stanley,649,France,Female,42,7,0.0,2,0,1,22974.01,0
3799,15621834,Game,700,Spain,Female,43,0,0.0,2,1,0,59475.35,0
764,15622750,Chu,742,Germany,Female,21,1,114292.48,1,1,0,31520.4,0
1585,15631460,Swift,671,Spain,Female,42,3,0.0,2,1,1,128449.33,0
4335,15754649,Fang,705,Spain,Female,57,3,0.0,2,1,1,34134.14,0
8895,15631222,Cattaneo,485,France,Female,39,2,75339.64,1,1,1,70665.16,0
3250,15591279,Nwagugheuzo,734,France,Male,37,3,80387.81,1,0,1,77272.62,0
9695,15659710,Lascelles,581,France,Male,25,5,77886.53,2,1,0,150319.49,0
9116,15692977,Ikenna,612,Germany,Female,36,2,130700.92,2,0,0,77592.8,0
826,15660602,Ch'eng,464,Germany,Male,33,8,164284.72,2,1,1,3710.34,0
7414,15604536,Vachon,850,Germany,Female,31,4,164672.66,1,0,1,61936.1,0
2644,15586870,Ni,632,France,Male,27,4,193125.85,1,1,1,152665.85,0
762,15582741,Maclean,693,France,Female,35,5,124151.09,1,1,0,88705.14,1
2141,15616931,Moore,653,France,Male,41,8,102768.42,1,1,0,55663.85,0
5360,15801832,Lombardo,684,Germany,Male,42,1,117691.0,1,1,1,23135.65,1
2605,15643752,Wei,540,France,Male,25,5,116160.23,1,1,0,13411.67,0
9226,15584928,Ugochukwutubelum,594,Germany,Female,32,4,120074.97,2,1,1,162961.79,0
2533,15658693,Aksyonova,827,France,Female,60,2,0.0,2,0,1,60615.83,0
2471,15720838,Gallo,689,Spain,Female,31,3,139799.63,1,0,1,120663.57,0
566,15811773,Hsia,543,France,Male,36,4,0.0,2,1,1,141210.5,0
7815,15598338,Mays,647,Germany,Female,33,3,168560.46,2,0,0,90270.16,0
5683,15759290,Coleman,620,Spain,Male,29,9,0.0,2,1,0,13133.88,0
7635,15707681,Pokrovsky,501,Germany,Male,38,9,88977.39,2,0,1,133403.07,0
1676,15658459,Bates,784,Spain,Male,33,10,0.0,2,1,0,162022.47,0
8512,15770091,Edwards,643,Germany,Male,28,9,160858.13,2,1,0,27149.27,0
4014,15653776,Salier,720,Germany,Female,57,1,162082.31,4,0,0,27145.73,1
2324,15784676,Fanucci,583,France,Male,51,6,125268.03,2,1,0,165082.25,0
7361,15591035,Macleod,644,Spain,Male,54,6,0.0,1,0,1,84622.37,0
8930,15675141,Fraser,569,France,Female,35,4,93934.63,1,1,0,184748.23,0
5174,15705281,Burt,800,Spain,Male,38,9,0.0,1,1,0,78744.39,0
5364,15663410,Piccio,771,Spain,Male,51,5,135506.58,3,1,1,152479.64,1
6838,15605455,Tai,664,France,Male,40,9,0.0,2,1,0,194767.3,0
5974,15691823,Obidimkpa,672,France,Male,37,5,153195.59,1,1,1,162763.01,0
3941,15659736,Herbert,716,Germany,Male,66,5,121411.9,1,0,0,10070.4,1
6812,15771222,Oguejiofor,779,France,Female,42,5,0.0,2,0,0,25951.91,0
9355,15791501,Carroll,590,France,Male,43,8,0.0,2,1,1,143628.31,0
4881,15611580,Wood,751,Spain,Male,33,4,79281.61,1,1,0,117547.76,0
3216,15684861,Thomson,726,France,Female,32,8,0.0,2,0,0,185075.63,0
5854,15765300,L?,596,Germany,Male,40,5,62389.03,3,1,0,148623.43,1
2887,15675328,Knight,449,France,Female,37,6,0.0,2,1,0,82176.48,0
65,15592461,Jackson,603,Germany,Male,26,4,109166.37,1,1,1,92840.67,0
8935,15630641,Shao,846,France,Female,37,6,127103.97,1,1,1,41516.44,0
8566,15749068,Nickson,632,France,Female,40,9,139625.34,1,1,0,93702.96,1
8630,15577598,Chiang,651,Spain,Male,23,4,115636.05,2,1,0,70400.86,0
4334,15748327,Anderson,724,Germany,Male,34,6,118235.7,2,0,0,157137.23,0
4318,15592194,Metcalf,492,France,Female,28,9,0.0,2,1,0,95957.09,0
6411,15762351,Chao,689,Spain,Female,63,1,0.0,2,1,1,186526.12,0
3045,15750839,Burns,649,Spain,Male,29,2,45022.23,1,1,1,173495.77,0
4758,15583278,Greece,743,Spain,Female,36,8,92716.96,1,1,1,33693.78,0
4808,15753248,Tao,611,France,Male,28,2,0.0,2,0,0,25395.83,0
7957,15731569,Hudson,850,France,Male,81,5,0.0,2,1,1,44827.47,0
4397,15691119,Martin,721,Germany,Male,68,4,136525.99,1,0,0,175399.14,0
7607,15571571,Ting,680,Germany,Female,31,3,127331.46,3,1,1,176433.6,0
4674,15764661,Wang,644,France,Male,33,2,0.0,1,1,0,96420.58,0
9610,15674833,Shao,741,France,Female,35,1,0.0,2,1,0,36557.55,0
8937,15722991,McGregor,567,France,Male,54,9,96402.96,1,0,0,52035.29,1
9800,15722731,Manna,653,France,Male,46,0,119556.1,1,1,0,78250.13,1
487,15758639,Moran,641,France,Male,37,7,0.0,2,1,0,75248.3,0
3528,15650545,Tomlinson,849,France,Male,69,7,71996.09,1,1,1,139065.94,0
8563,15647292,Peng,697,France,Male,63,7,148368.02,1,0,0,118862.08,1
69,15638424,Glauert,661,Germany,Female,35,5,150725.53,2,0,1,113656.85,0
7452,15673907,Alexander,659,France,Male,20,8,0.0,2,0,0,112572.02,0
8452,15580043,Murray,575,Spain,Female,22,8,105229.34,1,1,1,34397.08,0
4286,15679968,Ting,623,France,Male,40,5,118788.57,1,1,0,192867.4,0
