temp,cnt
0.4,116
0.7,578
0.82,844
0.66,11
0.44,3
0.46,201
0.64,327
0.42,146
0.82,274
0.74,375
0.68,15
0.26,409
0.64,149
0.32,74
0.6,74
0.36,123
0.48,621
0.54,286
0.66,494
0.74,370
0.5,27
0.36,75
0.34,72
0.68,6
0.62,71
0.56,146
0.54,4
0.34,85
0.56,4
0.34,73
0.68,448
0.66,3
0.66,89
0.26,233
0.3,40
0.32,17
0.22,3
0.4,10
0.56,7
0.4,88
0.44,165
0.26,34
0.76,285
0.3,119
0.62,193
0.3,141
0.84,317
0.34,175
0.26,60
0.76,543
0.26,41
0.42,55
0.6,499
0.76,466
0.7,239
0.32,148
0.46,32
0.3,156
0.6,37
0.16,238
0.28,60
0.54,144
0.64,11
0.32,43
0.6,197
0.84,257
0.76,698
0.46,3
0.32,16
0.24,31
0.4,32
0.44,8
0.58,152
0.36,125
0.32,201
0.54,223
0.34,128
0.52,134
0.64,627
0.74,443
0.4,33
0.7,575
0.32,14
0.4,31
0.34,289
0.24,54
0.82,382
0.42,306
0.66,174
0.9,168
0.22,25
0.3,58
0.56,304
0.68,123
0.36,2
0.7,35
0.72,67
0.4,133
0.18,53
0.72,869
0.5,23
0.42,52
0.56,32
0.62,7
0.26,257
0.34,144
0.7,18
0.18,75
0.78,11
0.48,269
0.64,27
0.18,68
0.32,289
0.54,343
0.48,206
0.38,5
0.68,88
0.46,130
0.64,31
0.24,9
0.44,5
0.32,142
0.42,21
0.54,646
0.74,376
0.56,277
0.5,286
0.36,185
0.52,72
0.72,5
0.74,174
0.52,135
0.74,290
0.82,182
0.6,134
0.3,25
0.72,9
0.74,209
0.44,74
0.46,354
0.4,30
0.72,153
0.24,16
0.34,130
0.64,6
0.4,10
0.64,10
0.36,74
0.28,131
0.76,205
0.86,283
0.8,117
0.8,710
0.72,152
0.58,139
0.52,294
0.32,190
0.3,86
0.74,494
0.48,531
0.74,231
0.64,640
0.66,283
0.3,7
0.4,354
0.32,25
0.56,25
0.4,190
0.62,524
0.74,457
0.14,4
0.56,294
0.56,117
0.66,801
0.4,132
0.48,21
0.32,69
0.58,245
0.32,146
0.62,144
0.4,384
0.18,83
0.26,26
0.3,9
0.62,6
0.5,35
0.62,171
0.26,5
0.62,114
0.58,321
0.9,560
0.16,29
0.62,2
0.26,79
0.92,420
0.7,51
0.44,108
0.48,167
0.62,282
0.36,146
0.72,19
0.74,326
0.32,355
0.74,210
0.42,94
0.7,112
0.42,180
0.44,153
0.54,421
0.7,230
0.42,31
0.36,101
0.52,310
0.8,441
0.3,3
0.3,274
0.82,396
0.64,120
0.64,476
0.58,113
0.34,608
0.2,34
0.36,455
0.66,233
0.7,14
0.46,7
0.64,328
0.68,12
0.6,124
0.8,501
0.3,175
0.66,91
0.26,10
0.32,65
0.62,11
0.62,284
0.54,479
0.82,295
0.32,203
0.44,165
0.78,462
0.72,957
0.42,2
0.3,2
0.54,67
0.4,196
0.76,401
0.9,363
0.46,2
0.84,201
0.24,2
0.68,74
0.58,32
0.38,63
0.42,152
0.74,500
0.36,459
0.32,172
0.76,281
0.34,84
0.42,7
0.66,79
0.7,328
0.56,15
0.64,23
0.72,167
0.56,331
0.4,69
0.26,172
0.62,23
0.64,390
0.2,22
0.42,7
0.74,259
0.7,496
0.62,56
0.62,332
0.84,572
0.72,506
0.14,46
0.24,129
0.28,5
0.82,490
0.32,225
0.52,270
0.66,205
0.42,713
0.44,148
0.48,324
0.7,144
0.66,157
0.46,209
0.56,102
0.7,154
0.66,434
0.76,155
0.54,281
0.42,22
0.3,331
0.72,738
0.14,36
0.14,72
0.68,279
0.52,35
0.8,505
0.44,7
0.26,7
0.82,395
0.32,54
0.76,277
0.72,189
0.54,124
0.18,49
0.52,213
0.72,14
0.4,689
0.46,226
0.32,378
0.12,67
0.68,239
0.42,84
0.66,166
0.44,222
0.3,177
0.62,3
0.72,306
0.6,203
0.36,248
0.42,141
0.24,236
0.4,60
0.8,464
0.38,452
0.88,466
0.54,234
0.56,770
0.58,464
0.18,95
0.66,189
0.42,334
0.66,8
0.32,116
0.48,175
0.14,20
0.66,350
0.5,3
0.32,216
0.22,155
0.64,64
0.34,38
0.16,20
0.46,40
0.28,15
0.44,123
0.62,360
0.6,338
0.3,27
0.62,423
0.74,396
0.54,388
0.58,5
0.76,378
0.26,9
0.74,7
0.36,186
0.66,471
0.48,139
0.42,530
0.74,568
0.62,8
0.82,397
0.62,130
0.36,116
0.56,14
0.32,377
0.32,70
0.72,13
0.32,117
0.1,17
0.28,3
0.62,289
0.78,305
0.54,180
0.66,189
0.62,317
0.76,827
0.5,45
0.8,248
0.24,166
0.86,494
0.72,577
0.3,225
0.48,237
0.34,101
0.34,108
0.32,207
0.8,178
0.52,463
0.6,261
0.4,128
0.84,189
0.78,868
0.64,593
0.56,8
0.14,1
0.58,179
0.6,109
0.74,644
0.3,97
0.16,2
0.58,700
0.34,90
0.68,27
0.32,295
0.6,157
0.24,13
0.42,24
0.32,93
0.4,90
0.36,64
0.72,460
0.62,30
0.52,460
0.62,92
0.84,492
0.36,29
0.4,36
0.7,705
0.08,41
0.4,4
0.7,95
0.46,33
0.42,4
0.62,362
0.38,167
0.62,401
0.86,261
0.84,276
0.7,428
0.3,163
0.34,134
0.5,12
0.74,432
0.56,84
0.36,7
0.66,230
0.46,5
0.4,6
0.26,1
0.4,202
0.64,38
0.64,298
0.12,3
0.54,6
0.52,102
0.44,56
0.38,9
0.56,41
0.86,417
0.6,13
0.74,604
0.72,17
0.34,346
0.26,49
0.22,41
0.34,362
0.34,11
0.58,10
0.42,14
0.32,2
0.44,320
0.52,10
0.38,504
0.4,20
0.34,2
0.36,232
0.82,138
0.5,68
0.76,431
0.74,132
0.32,216
0.74,5
0.66,261
0.14,35
0.26,1
0.88,149
0.66,21
0.44,101
0.66,6
0.7,313
0.2,87
0.64,155
0.34,170
0.44,294
0.64,17
0.16,13
0.84,462
0.76,288
0.72,404
0.68,59
0.8,560
0.66,11
0.82,530
0.62,490
0.86,546
0.26,165
0.62,108
0.36,563
0.56,6
0.24,68
0.86,194
0.46,564
0.5,5
0.34,142
0.32,91
0.8,103
0.6,48
0.16,5
0.6,7
0.64,225
0.86,160
0.24,197
0.22,35
0.2,51
0.8,174
0.36,295
0.24,64
0.26,108
0.7,251
0.3,6
0.14,139
0.58,25
0.68,271
0.46,245
0.38,352
0.5,180
0.84,107
0.76,287
0.38,358
0.72,7
0.6,766
0.24,419
0.24,6
0.26,88
0.56,220
0.34,268
0.56,809
0.62,65
0.34,102
0.7,461
0.76,654
0.6,217
0.08,24
0.34,12
0.54,155
0.5,38
0.7,444
0.56,145
0.58,341
0.64,685
0.5,46
0.3,74
0.28,235
0.6,12
0.28,108
0.52,132
0.6,17
0.5,201
0.56,153
0.68,491
0.66,681
0.6,350
0.8,175
0.54,2
0.58,150
0.74,333
0.32,59
0.68,92
0.34,143
0.32,372
0.22,3
0.8,408
0.24,7
0.32,140
0.9,450
0.36,165
0.62,221
0.72,174
0.54,183
0.3,114
0.7,12
0.42,117
0.66,534
0.54,173
0.32,263
0.44,10
0.68,357
0.3,107
0.76,273
0.54,272
0.34,70
0.76,379
0.72,66
0.24,528
0.2,43
0.2,61
0.62,156
0.9,326
0.64,225
0.26,84
0.72,6
0.26,101
0.48,211
0.3,7
0.72,7
0.44,421
0.36,46
0.64,17
0.6,48
0.6,120
0.26,193
0.7,210
0.48,14
0.52,152
0.16,95
0.38,62
0.32,89
0.38,305
0.86,310
0.36,75
0.94,221
0.36,191
0.54,24
0.44,427
0.26,80
0.74,194
0.52,16
0.54,189
0.64,16
0.56,233
0.6,300
0.58,330
0.6,750
0.32,490
0.44,1
0.42,1
0.56,24
0.42,422
0.26,29
0.74,495
0.56,414
0.32,83
0.62,222
0.26,220
0.48,19
0.72,391
0.3,69
0.36,214
0.54,200
0.74,148
0.32,153
0.68,197
0.72,90
0.16,185
0.76,450
0.58,219
0.36,420
0.26,69
0.74,638
0.32,18
0.36,1
0.16,33
0.5,536
0.22,22
0.4,172
0.56,19
0.64,232
0.34,220
0.24,103
0.76,596
0.36,56
0.62,403
0.58,270
0.54,541
0.16,9
0.5,79
0.56,56
0.5,126
0.62,668
0.52,136
0.54,310
0.36,108
0.66,223
0.4,309
0.1,4
0.76,312
0.26,206
0.74,359
0.64,65
0.6,14
0.58,7
0.68,678
0.34,38
0.26,2
0.72,296
0.38,235
0.36,100
0.88,387
0.24,27
0.6,473
0.2,35
0.36,48
0.3,283
0.64,243
0.5,290
0.86,328
0.62,757
0.22,15
0.12,1
0.74,482
0.58,51
0.26,193
0.6,10
0.52,23
0.5,104
0.2,5
0.3,28
0.54,33
0.7,11
0.24,85
0.72,519
0.44,56
0.72,439
0.52,115
0.26,2
0.46,37
0.56,195
0.48,525
0.62,597
0.38,2
0.7,682
0.62,139
0.56,594
0.2,92
0.34,8
0.42,113
0.34,175
0.56,289
0.5,331
0.76,234
0.66,434
0.64,247
0.66,327
0.32,164
0.66,41
0.8,138
0.4,86
0.64,242
0.38,358
0.3,129
0.34,298
0.24,5
0.28,56
0.38,243
0.56,200
0.66,230
0.66,7
0.7,329
0.7,208
0.22,59
0.48,129
0.58,79
0.42,323
0.46,137
0.28,101
0.24,6
0.7,819
0.58,55
0.24,276
0.74,122
0.36,268
0.7,138
0.54,45
0.68,255
0.34,25
0.44,104
0.32,7
0.5,15
0.36,227
0.42,19
0.24,5
0.7,233
0.58,483
0.46,281
0.76,152
0.42,415
0.58,204
0.3,147
0.44,133
0.26,57
0.72,250
0.54,229
0.9,118
0.36,62
0.5,146
0.4,207
0.14,7
0.28,185
0.56,612
0.74,163
0.2,301
0.22,34
0.24,6
0.78,406
0.62,8
0.36,8
0.58,194
0.74,398
0.62,305
0.58,93
0.3,92
0.56,211
0.16,40
0.34,232
0.14,126
0.32,21
0.66,7
0.42,129
0.28,172
0.5,168
0.3,13
0.56,27
0.74,161
0.42,10
0.86,527
0.52,231
0.24,267
0.86,250
0.3,1
0.36,177
0.5,146
0.64,41
0.64,303
0.64,377
0.7,11
0.4,182
0.64,85
0.3,20
0.72,5
0.74,443
0.52,312
0.38,163
0.42,206
0.34,21
0.62,196
0.36,85
0.66,260
0.56,119
0.72,388
0.46,761
0.7,230
0.62,55
0.2,74
0.64,44
0.44,72
0.72,218
0.52,104
0.56,29
0.52,339
0.76,572
0.36,233
0.68,204
0.32,181
0.2,46
0.18,51
0.36,266
0.64,251
0.26,116
0.8,324
0.72,444
0.32,4
0.38,141
0.54,21
0.36,60
0.8,830
0.42,112
0.34,106
0.72,543
0.52,143
0.6,239
0.88,428
0.52,13
0.26,12
0.32,59
0.14,16
0.42,109
0.2,238
0.52,49
0.02,15
0.56,56
0.14,71
0.8,353
0.52,76
0.36,179
0.26,3
0.64,9
0.22,2
0.38,6
0.7,120
0.72,113
0.62,483
0.52,202
0.32,500
0.48,174
0.28,318
0.54,8
0.76,343
0.36,663
0.22,7
0.74,381
0.66,14
0.5,126
0.72,154
0.6,325
0.36,80
0.34,371
0.34,18
0.62,327
0.32,3
0.6,252
0.92,444
0.62,330
0.52,5
0.7,297
0.74,345
0.72,244
0.36,35
0.6,285
0.32,214
0.28,145
0.16,7
0.36,198
0.74,207
0.4,102
0.16,27
0.34,52
0.42,23
0.64,194
0.26,137
0.56,239
0.72,317
0.62,197
0.62,111
0.54,553
0.2,1
0.62,4
0.56,57
0.58,75
0.24,16
0.8,531
0.48,140
0.38,55
0.42,240
0.26,39
0.82,263
0.24,98
0.34,15
0.24,47
0.5,573
0.74,293
0.34,331
0.62,72
0.34,27
0.46,44
0.54,169
0.66,33
0.6,27
0.62,211
0.52,495
0.54,209
0.42,294
0.56,71
0.48,34
0.72,287
0.76,197
0.24,157
0.46,8
0.38,122
0.72,536
0.78,170
0.62,188
0.68,282
0.3,19
0.34,23
0.3,193
0.4,4
0.8,277
0.28,73
0.28,112
0.4,410
0.68,31
0.8,811
0.66,512
0.64,121
0.22,1
0.9,168
0.82,481
0.82,570
0.56,268
0.26,20
0.26,90
0.26,84
0.6,21
0.76,514
0.66,230
0.36,185
0.54,17
0.56,26
0.72,13
0.26,141
0.74,235
0.64,518
0.62,203
0.36,7
0.54,612
0.34,6
0.52,148
0.62,20
0.8,146
0.38,122
0.54,370
0.76,442
0.56,325
0.26,31
0.34,168
0.24,109
0.4,313
0.46,15
0.36,81
0.5,21
0.62,485
0.4,372
0.32,93
0.48,6
0.44,241
0.66,103
0.24,17
0.74,207
0.32,387
0.74,264
0.32,24
0.44,26
0.8,203
0.5,404
0.44,370
0.34,159
0.64,243
0.42,259
0.58,603
0.34,154
0.7,241
0.84,495
0.36,6
0.38,7
0.52,36
0.08,59
0.3,595
0.06,102
0.62,76
0.42,19
0.56,517
0.54,1
0.66,269
0.64,464
0.46,5
0.7,157
0.4,313
0.66,263
0.48,584
0.8,521
0.26,86
0.52,98
0.24,19
0.22,77
0.32,14
0.66,977
0.8,241
0.92,306
0.5,494
0.22,10
0.9,171
0.66,25
0.62,481
0.46,32
0.72,382
0.38,85
0.38,123
0.72,517
0.74,87
0.58,6
0.9,249
0.56,177
0.52,2
0.44,136
0.44,57
0.16,129
0.84,237
0.22,8
0.44,700
0.64,234
0.3,281
0.52,248
0.2,78
0.66,537
0.62,249
0.16,59
0.46,275
0.74,115
0.24,8
0.46,189
0.42,244
0.64,30
0.72,426
0.3,196
0.14,245
0.56,15
0.56,141
0.5,179
0.36,3
0.5,361
0.72,223
0.42,450
0.8,383
0.66,459
0.5,25
0.54,248
0.64,302
0.44,728
0.36,276
0.7,125
0.6,163
0.76,184
0.62,34
0.26,7
0.3,371
