temp,cnt
0.5,2.378414230005442
0.4,3.647483337268324
0.86,3.208680436096278
0.44,3.9803240468277026
0.44,3.672973939906468
0.26,2.3596110617705666
0.26,3.820277413922505
0.58,4.049841906402857
0.42,2.4989993994393833
0.72,5.19793345207618
0.54,5.025799625992881
0.82,3.6880171513613442
0.64,4.068531105601486
0.46,2.794682392671241
0.48,3.062814313608786
0.44,3.3701360049114557
0.5,4.255675067045749
0.76,3.7224194364083982
0.4,3.589442676339201
0.84,4.079622161069973
0.9,4.079622161069973
0.4,3.7699695494197156
0.2,2.990697562442441
0.78,4.115953637505823
0.64,3.7077927510673407
0.72,1.4142135623730951
0.32,1.7320508075688772
0.42,1.6817928305074292
0.56,3.7746267164813805
0.54,3.1857325005549697
0.4,3.3635856610148585
0.64,4.610888377034224
0.24,2.0305431848689306
0.38,3.482004545227094
0.68,1.9679896712654306
0.72,3.683023210115643
0.68,3.009216698434564
0.56,3.9842826037302554
0.44,3.7652950586584613
0.7,4.665998398743536
0.26,1.9679896712654306
0.2,5.021856272917115
0.36,1.6265765616977859
0.56,4.949232003839765
0.36,3.746420804930781
0.52,4.7168416828728725
0.48,2.4828237961983883
0.74,4.782174531743749
0.32,3.288868167986058
0.84,4.346773933354619
0.3,2.378414230005442
0.54,1.8612097182041991
0.42,4.265372832316098
0.24,2.114742526881128
0.36,3.1054227990714813
0.44,2.604290687140218
0.88,4.661068652401553
0.24,1.0
0.26,2.0
0.54,1.4142135623730951
0.6,4.740485740327064
0.72,3.8772795073830966
0.56,1.5650845800732873
0.56,1.4953487812212205
0.6,1.4142135623730951
0.68,3.2747221706220526
0.36,1.8612097182041991
0.34,1.6817928305074292
0.62,4.300376961256644
0.22,3.2531531233955717
0.7,2.514866859365871
0.24,1.8211602868378718
0.7,4.99599519102024
0.54,4.96972615648558
0.76,3.6108731368472777
0.2,2.6183304986958853
0.7,3.3166247903554
0.72,3.594836294370035
0.66,3.6371357625641294
0.38,3.820277413922505
0.4,3.760603093086394
0.64,3.952277742240961
0.26,4.951292896230491
0.62,3.935979342530861
0.62,2.087797629929844
0.24,3.3028339520229766
0.7,4.93056706295396
0.6,3.3369939654815144
0.16,3.1219856413521447
0.64,4.168710495702809
0.72,4.590349388195356
0.22,4.322214905840454
0.42,4.290915128445443
0.68,3.281818034911291
0.26,2.7232698153315003
0.6,1.8988289221159418
0.3,3.7224194364083982
0.66,2.5304395344352426
0.72,4.420952418392678
0.72,4.2162055019449864
0.24,2.39678172692843
0.24,2.1657367706679937
0.24,1.4953487812212205
0.78,4.1087641713943786
0.14,2.320595787106084
0.32,2.0
0.32,4.090623489235047
0.26,3.672973939906468
0.86,3.992164506944726
0.36,2.0597671439071177
0.72,1.6265765616977859
0.18,2.932972087668518
0.32,3.027400104035091
0.22,1.189207115002721
0.72,5.136322801046079
0.38,2.1657367706679937
0.8,4.423842875914664
0.74,1.5650845800732873
0.64,3.3166247903554
0.4,2.6321480259049848
0.32,1.4142135623730951
0.36,3.92775363541828
0.9,4.836117360760903
0.44,3.7224194364083982
0.68,1.5650845800732873
0.3,3.0714786556407327
0.16,3.0
0.2,1.189207115002721
0.2,3.208680436096278
0.62,4.816100809730461
0.46,2.861005552576305
0.02,2.0597671439071177
0.64,4.7545040867491775
0.44,3.9069601383266948
0.36,1.4142135623730951
0.66,4.206162860964151
0.66,1.4953487812212205
0.72,4.631156506697567
0.52,4.046072854478142
0.52,4.52701905583787
0.4,4.429606852797275
0.7,4.497082211407379
0.28,2.892507608519078
0.36,4.5955099914963595
0.66,3.8643478781119174
0.64,4.068531105601486
0.72,3.616171570960374
0.72,1.6817928305074292
0.82,4.463727012841542
0.28,2.114742526881128
0.46,3.4701000819561814
0.72,4.668457423786081
0.32,1.7782794100389228
0.44,3.350368958834508
0.3,3.956320998414882
0.56,4.51076378780532
0.6,1.3160740129524924
0.6,1.3160740129524924
0.82,4.202799273419526
0.46,4.564281614449273
0.56,4.175595259859688
0.46,3.2747221706220526
0.66,1.8211602868378718
0.7,5.339771049283527
0.76,3.5453920925585276
0.5,3.3234561855374687
0.54,3.83808804779883
0.7,3.4274392955194304
0.82,3.931872942217272
0.26,2.6591479484724942
0.64,3.872983346207417
0.56,4.61598047576704
0.7,2.378414230005442
0.26,1.6265765616977859
0.88,4.027067759577291
0.46,2.1406951429280725
0.74,3.7930850992217615
0.66,2.449489742783178
0.32,3.4996355115805833
0.76,4.855888409457449
0.2,1.0
0.18,2.449489742783178
0.24,3.511243085566414
0.3,3.439790628250393
0.4,4.499828522434671
0.24,3.138288992714996
0.6,4.151347725692716
0.52,4.303517070658851
0.32,3.1543421455299043
0.44,4.003900540957704
0.64,2.449489742783178
0.76,3.414952970348289
0.4,1.4142135623730951
0.5,4.003900540957704
0.58,3.330245712617827
0.56,1.6265765616977859
0.74,1.5650845800732873
0.24,1.189207115002721
0.62,4.268590769596987
0.7,3.72725689877285
0.78,3.6371357625641294
0.86,4.569530940678824
0.38,4.65364457470784
0.8,3.4274392955194304
0.78,3.732075599071396
0.26,2.114742526881128
0.38,2.8394115144336776
0.52,1.4953487812212205
0.32,3.9723713117053268
0.44,2.604290687140218
0.32,2.962256637665299
0.28,3.4212132220485216
0.78,3.956320998414882
0.34,1.6817928305074292
0.28,3.11373725847777
0.54,3.027400104035091
0.5,3.062814313608786
0.42,3.3635856610148585
0.6,5.210349692774608
0.22,2.9718278662008415
0.36,2.9813075013013317
0.68,4.10153676580629
0.9,4.79356345385686
0.36,1.3160740129524924
0.3,3.350368958834508
0.2,2.4322992790977875
0.72,4.6210557780730825
0.42,3.19343686757474
0.62,3.755893499510587
0.6,4.239363248839551
0.4,3.295873251689181
0.34,4.87110059795621
0.58,3.4701000819561814
0.44,2.5900200641113513
0.54,2.0597671439071177
0.34,1.8612097182041991
0.44,3.482004545227094
0.7,2.114742526881128
0.56,4.40641439709744
0.8,4.687991145025331
0.64,5.319957085933101
0.54,3.746420804930781
0.56,1.5650845800732873
0.4,4.928480049973038
0.64,3.281818034911291
0.62,2.6723451177837885
0.76,4.9032265458922675
0.42,2.23606797749979
0.62,3.9603518961524267
0.7,2.6183304986958853
0.86,3.872983346207417
0.16,3.062814313608786
0.66,5.427876170779181
0.44,3.6214468170337666
0.74,3.5621029660089163
0.48,2.1657367706679937
0.28,2.8716217110259006
0.48,4.340673182977126
0.34,1.5650845800732873
0.54,3.7224194364083982
0.46,1.6817928305074292
0.74,3.992164506944726
0.76,4.873262169643229
0.62,3.452010325565812
0.6,4.70248278970758
0.62,1.5650845800732873
0.56,2.783157683713741
0.76,1.7320508075688772
0.34,1.8211602868378718
0.74,4.068531105601486
0.84,4.158318947097563
0.36,2.5755095769013945
0.22,2.2795070569547775
0.66,3.616171570960374
0.8,3.9441537984850497
0.44,1.9679896712654306
0.72,3.5397689311792186
0.4,1.5650845800732873
0.7,2.8284271247461903
0.12,2.0305431848689306
0.3,2.8394115144336776
0.48,3.9069601383266948
0.24,3.3028339520229766
0.36,1.0
0.52,3.3369939654815144
0.86,3.7976578442318836
0.52,4.133764324515255
0.2,3.19343686757474
0.4,4.306650321420513
0.62,1.189207115002721
0.38,3.7175630406336424
0.46,2.0305431848689306
0.38,4.5404325926158515
0.02,4.212865930610521
0.28,3.080070288241023
0.24,2.3596110617705666
0.3,2.962256637665299
0.66,3.439790628250393
0.68,3.1463462836457885
0.72,3.1219856413521447
0.88,4.189263512215989
0.26,2.962256637665299
0.4,3.3166247903554
0.46,2.8173132472612576
0.72,3.976353643835253
0.4,3.7976578442318836
0.46,2.213363839400643
0.68,3.9842826037302554
0.22,2.6591479484724942
0.16,1.7320508075688772
0.56,5.078148670180428
0.56,1.6265765616977859
0.54,2.8502698827717983
0.44,1.5650845800732873
0.64,2.8060662632966835
0.64,2.6457513110645907
0.72,5.093352878227238
0.56,4.140824579655875
0.46,3.414952970348289
0.62,3.631928682982765
0.16,3.672973939906468
0.44,3.0
0.64,3.657743588643093
0.38,4.053600464421103
0.72,4.322214905840454
0.52,4.648675379608078
0.86,3.935979342530861
0.32,1.4953487812212205
0.72,4.446765108849937
0.62,4.239363248839551
0.92,3.760603093086394
0.6,2.46632571455966
0.72,4.49157444576309
0.38,3.0540758099773515
0.68,3.511243085566414
0.28,1.7782794100389228
0.34,3.0714786556407327
0.42,2.604290687140218
0.7,4.443919177722688
0.34,3.3028339520229766
0.68,4.079622161069973
0.64,2.5607496020310148
0.74,5.005989230140566
0.6,4.1443412066717755
0.34,3.3166247903554
0.3,3.7511661226171107
0.2,3.1779718278112656
0.92,5.1214992040620295
0.48,3.027400104035091
0.3,2.449489742783178
0.76,4.749845086458816
0.26,2.7355647997347607
0.56,1.8988289221159418
0.62,1.8988289221159418
0.78,5.029733718731742
0.8,4.658597902181589
0.9,3.616171570960374
0.46,1.8211602868378718
0.72,4.39762203989994
0.32,3.5170039631557115
0.4,2.7355647997347607
0.66,4.358898943540674
0.34,2.942830956382712
0.42,2.9813075013013317
0.56,4.370923606578225
0.52,2.892507608519078
0.66,4.881879819867135
0.5,3.522736669975611
0.3,4.161791450287818
0.6,5.0800566730232335
0.7,3.0540758099773515
0.72,4.892588109290588
0.6,2.449489742783178
0.44,2.8502698827717983
0.42,1.7782794100389228
0.3,4.265372832316098
0.6,3.1779718278112656
0.46,4.518913349098668
0.44,1.5650845800732873
0.8,3.98822939668556
0.7,4.7753019278348
0.22,3.7838896737717334
0.3,2.514866859365871
0.8,5.309966512111293
0.58,3.309750919646873
0.64,2.320595787106084
0.64,1.8211602868378718
0.36,4.379877406189684
0.7,4.249172870720582
0.36,3.295873251689181
0.36,3.820277413922505
0.44,4.977853291000824
0.36,3.5341188430493955
0.7,4.668457423786081
0.46,5.057017273560457
0.54,2.2795070569547775
0.72,3.402328159186034
0.26,2.2795070569547775
0.26,3.573114234782272
0.58,3.3701360049114557
0.66,5.154673657097299
0.58,3.8112778757700085
0.38,3.902761357260756
0.34,3.8686728405353388
0.4,3.5397689311792186
0.9,3.208680436096278
0.42,2.6723451177837885
0.46,2.1406951429280725
0.32,4.0
0.32,1.6817928305074292
0.32,2.9718278662008415
0.58,3.2531531233955717
0.4,3.4580718244567157
0.8,3.8112778757700085
0.26,2.7355647997347607
0.46,3.2010858729436795
0.64,4.93056706295396
0.56,3.6214468170337666
0.28,1.7782794100389228
0.72,4.202799273419526
0.26,3.647483337268324
0.6,2.942830956382712
0.66,4.161791450287818
0.82,3.7224194364083982
0.2,3.4212132220485216
0.46,3.902761357260756
0.38,1.3160740129524924
0.24,2.378414230005442
0.36,2.6981678764080854
0.6,2.2581008643532257
0.44,2.9129506302439405
0.44,1.4953487812212205
0.52,1.8211602868378718
0.52,2.5900200641113513
0.46,4.829472805532836
0.32,2.5755095769013945
0.52,3.7511661226171107
0.62,4.7381372205375865
0.38,3.350368958834508
0.6,4.438210856143747
0.76,4.877576704342089
0.42,4.075935196471621
0.6,4.328393927913123
0.62,3.260390438695134
0.7,3.7838896737717334
0.3,3.027400104035091
0.74,4.13022058844706
0.64,3.6628415014847064
0.46,3.92775363541828
0.3,4.18244613647754
0.38,1.9679896712654306
0.38,3.245867180408456
0.36,3.356996822992933
0.88,4.782174531743749
0.64,5.589364785342482
0.36,3.996088014880467
0.36,3.295873251689181
0.58,4.168710495702809
0.46,2.23606797749979
0.2,1.4953487812212205
0.16,2.783157683713741
0.38,2.882121417102006
0.34,3.5621029660089163
0.2,2.114742526881128
0.48,1.6817928305074292
0.5,3.78849575615538
0.64,2.3003266337912063
0.32,2.3596110617705666
0.54,4.334546600055874
0.38,4.3498147004699526
0.62,4.172157138163568
0.3,2.2581008643532257
0.5,3.3766483753851806
0.5,3.6002057436785084
0.6,1.4953487812212205
0.62,3.746420804930781
0.6,4.37391431897208
0.64,4.545764877308529
0.26,2.8060662632966835
0.7,5.1252171732647
0.42,3.8600083452955563
0.46,4.068531105601486
0.8,4.759149430918539
0.5,4.58257569495584
0.76,4.901104395840658
0.32,3.9153173200592426
0.34,3.036370276710811
0.4,2.414736402766418
0.38,3.9643705232359037
0.3,3.5170039631557115
0.6,3.3166247903554
0.52,4.497082211407379
0.32,3.683023210115643
0.72,4.768399522041347
0.14,1.5650845800732873
0.22,3.528441525374727
0.58,4.678254869953035
0.72,4.185858988061498
0.16,1.9679896712654306
0.66,3.7838896737717334
0.22,2.783157683713741
0.24,5.102786800620135
0.7,3.902761357260756
0.44,2.7355647997347607
0.4,3.9803240468277026
0.16,3.1219856413521447
0.36,2.932972087668518
0.7,3.7746267164813805
0.72,4.4151544355342685
0.3,3.5397689311792186
0.62,4.53508145474843
0.62,3.2675798769167543
0.62,2.3003266337912063
0.3,4.38877662729128
0.62,3.872983346207417
0.06,2.2795070569547775
0.6,4.105155240225724
0.5,3.19343686757474
0.96,3.4879112747597865
0.32,2.514866859365871
0.26,2.5607496020310148
0.8,4.855888409457449
0.46,4.355877174692862
0.5,1.0
0.76,4.5404325926158515
0.68,4.429606852797275
0.16,3.8643478781119174
0.62,4.936812252244143
0.42,3.356996822992933
0.46,3.746420804930781
0.8,5.262581576398836
0.52,1.4953487812212205
0.34,3.3028339520229766
0.54,3.3166247903554
0.28,4.068531105601486
0.24,4.075935196471621
0.62,4.064813850824943
0.38,2.213363839400643
0.54,4.888313235738586
0.7,1.6265765616977859
0.3,2.4989993994393833
0.28,4.798096379444943
0.38,3.439790628250393
0.7,3.78849575615538
0.68,2.7232698153315003
0.3,2.189938703094842
0.54,3.208680436096278
0.62,3.3234561855374687
0.7,3.8943229049609
0.8,3.833658625477635
0.56,2.114742526881128
0.48,3.9069601383266948
0.4,3.414952970348289
0.2,1.7782794100389228
0.7,3.0970410146824725
0.52,3.7126875376323043
0.74,2.7476962050544724
0.46,2.0
0.5,3.8247534349716967
0.56,3.4879112747597865
0.44,2.882121417102006
0.26,3.746420804930781
0.2,2.9027831081870996
0.2,2.932972087668518
0.66,4.719222123541133
0.2,1.189207115002721
0.34,1.189207115002721
0.46,1.8612097182041991
0.54,2.1657367706679937
0.3,3.245867180408456
0.74,5.039528767494098
0.32,1.7782794100389228
0.4,3.902761357260756
0.32,3.088590619387661
0.26,1.0
0.76,4.759149430918539
0.66,2.39678172692843
0.46,2.213363839400643
0.6,1.189207115002721
0.4,1.9343364202676694
0.64,5.104667319384365
0.22,1.4953487812212205
0.56,3.505453712067028
0.42,3.1219856413521447
0.72,4.168710495702809
0.68,2.9129506302439405
0.16,3.2237097954706257
0.46,1.9679896712654306
0.72,4.119534287814235
0.28,1.8612097182041991
0.42,3.8686728405353388
0.34,2.514866859365871
0.8,4.252427697213101
0.74,4.4496055862540596
0.74,3.8815614349536403
0.54,4.443919177722688
0.42,4.262147595354359
0.8,2.4322992790977875
0.56,3.0540758099773515
0.54,2.6321480259049848
0.8,3.7838896737717334
0.36,4.7753019278348
0.32,3.5170039631557115
0.34,3.4212132220485216
0.44,1.4953487812212205
0.42,2.3596110617705666
0.54,4.112363617834367
0.38,2.8716217110259006
0.06,3.1543421455299043
0.2,1.8988289221159418
0.52,2.0597671439071177
0.66,5.248805066671062
0.66,1.9343364202676694
0.72,5.015923768441686
0.2,1.7782794100389228
0.56,4.822800711124814
0.6,1.7320508075688772
0.46,1.6265765616977859
0.76,3.238531840464366
0.64,3.4937881469450467
0.3,2.932972087668518
0.74,3.4937881469450467
0.26,3.402328159186034
0.1,2.8173132472612576
0.76,3.7077927510673407
0.62,3.216221452697031
0.7,4.49157444576309
0.8,4.119534287814235
0.4,2.2795070569547775
0.2,3.245867180408456
0.38,2.990697562442441
0.2,2.1406951429280725
0.68,3.83808804779883
0.22,4.551078463090697
0.26,4.673363849289028
0.58,3.8943229049609
0.82,3.4701000819561814
0.22,2.5607496020310148
0.4,2.9718278662008415
0.54,4.665998398743536
0.34,2.9027831081870996
0.32,3.1463462836457885
0.4,1.6265765616977859
0.48,4.165255283040581
0.74,4.165255283040581
0.32,2.378414230005442
0.36,1.189207115002721
0.74,5.0531466107374525
0.3,2.8716217110259006
0.22,2.794682392671241
0.46,2.7355647997347607
0.86,4.884027117426061
0.72,4.516201728706451
0.58,4.061086369737861
0.46,3.9603518961524267
0.52,4.85807034144339
0.64,4.47771567384123
0.32,1.5650845800732873
0.8,3.626699110481307
0.26,3.395962690412072
0.7,2.6981678764080854
0.42,4.126667707233817
0.44,1.8612097182041991
0.64,1.6265765616977859
0.54,2.4828237961983883
0.28,4.391731039349508
0.16,3.395962690412072
0.74,4.58257569495584
0.28,2.7108060108295344
0.62,3.7175630406336424
0.52,1.4953487812212205
0.42,1.189207115002721
0.32,3.7746267164813805
0.64,3.505453712067028
0.64,2.2581008643532257
0.44,1.4953487812212205
0.54,3.528441525374727
0.2,3.238531840464366
0.36,3.7126875376323043
0.56,1.8988289221159418
0.5,4.158318947097563
0.76,4.105155240225724
0.34,3.5565588200778455
0.76,5.381960304194047
0.14,1.189207115002721
0.5,3.1701538797227005
0.82,3.23114631499574
0.7,3.9842826037302554
0.32,3.736875706224244
0.36,3.216221452697031
0.26,3.1543421455299043
0.44,2.2795070569547775
0.78,5.035617605240883
0.34,2.6591479484724942
0.52,2.189938703094842
0.44,3.389561224270194
0.56,5.3899608618864665
0.52,4.212865930610521
0.56,4.13022058844706
0.76,3.4580718244567157
0.84,4.08329915638483
0.76,4.782174531743749
0.78,4.809372829428049
0.84,4.888313235738586
0.6,1.8612097182041991
0.2,2.9129506302439405
0.22,3.0714786556407327
0.54,3.3701360049114557
0.6,4.030890324639449
0.56,4.38877662729128
0.6,2.514866859365871
0.52,3.3635856610148585
0.76,3.395962690412072
0.68,1.5650845800732873
0.86,4.761467011070146
0.52,2.5304395344352426
0.44,1.3160740129524924
0.4,1.4142135623730951
0.32,4.18244613647754
0.72,3.6108731368472777
0.5,3.395962690412072
0.7,2.0597671439071177
0.18,1.3160740129524924
0.72,1.5650845800732873
0.62,2.5900200641113513
0.62,3.2237097954706257
0.52,2.6457513110645907
0.72,4.494330859730306
0.66,1.7782794100389228
0.52,2.4828237961983883
0.8,4.10153676580629
0.64,5.0857678193912
0.38,4.13022058844706
0.44,2.320595787106084
0.7,4.480497729034658
0.16,3.92775363541828
0.4,4.7168416828728725
0.8,4.855888409457449
0.4,3.7838896737717334
0.66,1.8988289221159418
0.76,3.902761357260756
0.66,4.046072854478142
0.62,1.7782794100389228
0.7,3.0970410146824725
0.54,4.179024909781345
0.46,5.378750066974563
0.7,4.038502993721818
0.5,3.2675798769167543
0.64,5.029733718731742
0.28,1.0
0.6,4.7451723360058695
0.38,2.9813075013013317
0.52,3.23114631499574
0.04,2.6981678764080854
0.14,3.1543421455299043
0.48,3.594836294370035
0.64,3.72725689877285
0.58,3.6679182170645124
0.34,3.1219856413521447
0.3,3.19343686757474
0.62,4.692836620376341
0.44,1.4142135623730951
0.72,3.1219856413521447
0.9,3.511243085566414
0.6,5.083866242009144
0.32,3.8686728405353388
0.52,2.771488002476036
0.68,1.6817928305074292
0.66,4.278201166112122
0.56,4.6134365340592645
0.78,4.179024909781345
0.36,3.92775363541828
0.46,2.604290687140218
0.62,1.4142135623730951
0.6,3.902761357260756
0.32,3.5785819083633807
0.56,1.9679896712654306
0.58,1.9343364202676694
0.72,2.087797629929844
0.34,3.9603518961524267
0.34,2.0
0.18,2.771488002476036
0.76,4.827251847113644
0.5,4.4353484161795
0.42,3.7416573867739413
0.46,2.0
0.7,3.931872942217272
0.22,3.4760676019885706
0.54,3.7175630406336424
0.32,4.728708045015879
0.36,1.8988289221159418
0.28,3.395962690412072
0.56,2.7108060108295344
0.28,3.036370276710811
0.22,4.086966245088166
0.62,4.9430338301230785
0.62,3.9842826037302554
0.62,3.414952970348289
0.2,2.0597671439071177
0.92,5.267719986011331
0.52,4.4353484161795
0.4,3.0714786556407327
0.64,3.9482220388574776
0.44,3.0452616464756694
0.38,2.4828237961983883
0.42,3.8686728405353388
0.4,3.1301691601465746
0.18,2.3003266337912063
0.14,3.9153173200592426
0.56,4.168710495702809
0.7,3.6880171513613442
0.44,3.395962690412072
0.22,3.833658625477635
0.64,2.449489742783178
0.54,2.604290687140218
0.76,3.672973939906468
0.24,4.5980837869558195
0.62,4.548423997999439
0.22,2.0
0.3,3.309750919646873
0.62,4.158318947097563
0.46,3.83808804779883
0.32,1.3160740129524924
0.6,2.942830956382712
0.64,1.4953487812212205
0.18,1.7782794100389228
0.6,2.3596110617705666
0.52,1.189207115002721
0.14,1.189207115002721
0.28,2.8716217110259006
0.32,4.1087641713943786
0.58,4.255675067045749
0.7,4.212865930610521
0.68,1.6265765616977859
0.7,4.0
0.2,3.5785819083633807
0.7,5.00199880111877
0.4,3.7652950586584613
0.66,1.7320508075688772
0.24,2.0597671439071177
0.26,3.4879112747597865
0.42,1.0
0.34,3.1779718278112656
0.54,4.851515700467189
0.64,1.4142135623730951
0.56,4.9737947036147325
0.52,3.8022141305824637
0.64,4.43248042346365
0.18,2.340347319320716
0.38,2.5304395344352426
0.36,3.573114234782272
0.5,4.6361821858297025
0.54,5.294874081387807
0.76,4.147848904442549
0.38,3.5509886247238938
0.24,3.2531531233955717
0.62,3.395962690412072
0.7,4.075935196471621
0.54,3.8643478781119174
0.72,3.4701000819561814
0.32,3.692990887747471
0.32,4.239363248839551
0.42,4.0
0.56,1.7320508075688772
0.4,3.009216698434564
0.16,2.68534961428265
0.48,4.723972227312666
0.54,3.452010325565812
0.34,3.1463462836457885
0.32,3.216221452697031
0.22,2.114742526881128
0.3,4.70248278970758
0.32,2.2581008643532257
0.1,2.2795070569547775
0.68,2.882121417102006
0.6,1.9343364202676694
0.66,3.631928682982765
0.5,3.6002057436785084
0.6,2.340347319320716
0.08,1.7320508075688772
0.84,4.618520218392634
0.66,3.2531531233955717
0.4,3.1779718278112656
0.34,3.968376966471762
0.72,3.8425021874077574
0.34,3.11373725847777
0.36,3.5565588200778455
0.18,2.5304395344352426
0.32,2.892507608519078
0.58,2.8060662632966835
0.88,3.7652950586584613
0.36,2.990697562442441
0.26,2.4828237961983883
0.84,4.034702045517079
0.6,3.9153173200592426
0.4,3.395962690412072
0.3,2.213363839400643
0.72,1.6817928305074292
0.14,2.449489742783178
0.42,4.189263512215989
0.28,3.4274392955194304
0.46,3.288868167986058
0.52,4.151347725692716
0.44,2.1406951429280725
0.22,2.932972087668518
0.54,1.7782794100389228
0.42,4.192659756198557
0.42,3.9441537984850497
0.52,3.8425021874077574
0.9,3.4701000819561814
0.54,3.6880171513613442
0.62,4.019389807098026
0.4,3.8643478781119174
0.68,4.545764877308529
0.34,3.8815614349536403
0.4,3.295873251689181
0.6,2.0305431848689306
0.74,4.189263512215989
0.54,3.1301691601465746
0.7,4.2162055019449864
0.46,2.1657367706679937
0.34,2.5755095769013945
0.38,2.8502698827717983
0.66,4.090623489235047
0.42,3.6526242708669523
0.48,3.4937881469450467
0.22,3.2010858729436795
0.74,3.683023210115643
0.38,3.11373725847777
0.36,1.3160740129524924
0.74,4.855888409457449
0.58,3.5341188430493955
0.66,4.7451723360058695
0.1,2.3003266337912063
0.72,4.3160092690119605
0.54,4.556373502252279
0.52,2.4989993994393833
0.62,2.320595787106084
0.32,4.833905552562632
0.46,3.692990887747471
0.56,3.9803240468277026
0.58,1.6817928305074292
0.36,3.5565588200778455
0.16,2.68534961428265
0.36,4.158318947097563
0.58,2.882121417102006
0.7,3.7511661226171107
0.4,3.356996822992933
0.3,3.018349479292333
0.4,4.064813850824943
0.64,4.245910547493899
0.3,1.3160740129524924
0.36,1.3160740129524924
0.48,2.189938703094842
0.32,2.783157683713741
0.82,4.4151544355342685
0.32,3.138288992714996
0.22,2.6457513110645907
0.22,3.5397689311792186
0.36,4.057348596454873
0.58,4.294076025710976
0.3,2.8060662632966835
0.32,2.990697562442441
0.54,2.2581008643532257
0.16,1.189207115002721
0.16,2.39678172692843
0.84,3.5509886247238938
0.68,4.446765108849937
0.28,3.4641016151377544
0.32,2.6723451177837885
0.32,2.932972087668518
0.8,4.569530940678824
0.34,3.3234561855374687
0.64,4.046072854478142
0.72,5.208581374280436
0.72,4.47213595499958
0.66,3.350368958834508
0.36,4.003900540957704
0.7,3.4701000819561814
0.26,1.5650845800732873
0.44,3.6371357625641294
0.62,1.6265765616977859
0.26,2.1657367706679937
0.38,4.587762546149178
0.7,4.62611441266131
0.72,2.794682392671241
0.82,4.189263512215989
0.7,2.4828237961983883
0.14,2.7476962050544724
0.52,3.288868167986058
0.36,1.7320508075688772
0.2,2.1406951429280725
0.6,4.249172870720582
0.66,4.090623489235047
0.48,2.6723451177837885
0.64,4.079622161069973
0.78,4.053600464421103
0.68,3.605551275463989
0.52,4.723972227312666
0.54,3.3831232821550556
0.6,4.151347725692716
0.34,3.4580718244567157
0.72,3.8943229049609
0.6,1.6265765616977859
0.54,2.8173132472612576
0.7,4.030890324639449
0.66,3.976353643835253
0.22,1.0
0.58,3.8512851068430813
0.64,2.771488002476036
0.84,4.297229958079901
0.22,1.7782794100389228
0.58,3.872983346207417
0.36,3.6880171513613442
0.82,3.4701000819561814
0.72,3.6526242708669523
0.66,4.881879819867135
0.26,2.861005552576305
0.66,2.6591479484724942
0.16,1.189207115002721
0.68,2.3596110617705666
0.28,3.8815614349536403
0.66,2.942830956382712
0.7,4.429606852797275
0.5,2.8502698827717983
0.26,3.2747221706220526
0.68,3.8686728405353388
0.74,3.3234561855374687
0.8,4.064813850824943
0.18,2.9525917237371897
0.18,3.6108731368472777
0.6,4.027067759577291
0.22,1.0
0.28,1.7782794100389228
0.54,2.882121417102006
0.6,2.378414230005442
0.62,3.4459167266545947
0.44,1.4142135623730951
0.6,2.9525917237371897
0.54,3.238531840464366
0.28,1.9343364202676694
0.3,2.7596690210718946
0.42,1.3160740129524924
0.24,2.794682392671241
0.44,3.2531531233955717
0.64,5.174635801483209
0.62,4.460913442573438
0.72,3.2010858729436795
0.44,3.616171570960374
0.36,2.8284271247461903
0.46,2.7108060108295344
0.54,1.4142135623730951
0.5,4.355877174692862
0.26,1.6265765616977859
0.6,1.9343364202676694
0.7,4.529711307432648
0.78,5.341412288465871
0.12,2.2581008643532257
0.18,2.6457513110645907
0.7,4.319115430985566
0.28,2.46632571455966
0.86,4.6976671328132555
0.6,3.208680436096278
0.52,3.760603093086394
0.3,3.439790628250393
0.32,2.6591479484724942
0.62,2.320595787106084
0.36,1.0
0.66,1.8211602868378718
0.14,2.114742526881128
0.28,1.7320508075688772
0.56,3.027400104035091
0.54,3.746420804930781
0.36,3.8292137964098036
0.26,3.0970410146824725
0.58,3.4336316230125203
0.56,4.836117360760903
0.64,3.833658625477635
0.54,3.80675409583932
0.02,1.6817928305074292
0.54,4.271801445630948
0.12,1.0
0.16,2.7355647997347607
0.22,3.3766483753851806
0.24,3.080070288241023
0.4,2.7232698153315003
0.46,3.4580718244567157
0.16,2.087797629929844
0.7,2.7232698153315003
0.7,3.9643705232359037
0.62,4.6386889086626635
0.4,2.771488002476036
0.76,4.763781212001705
0.4,3.4996355115805833
0.44,3.23114631499574
0.72,3.697944608992588
0.22,3.8943229049609
0.3,1.8988289221159418
0.24,2.320595787106084
0.66,5.402688130796821
0.12,3.309750919646873
0.72,4.873262169643229
0.3,2.4322992790977875
0.54,4.825027818950439
0.48,4.079622161069973
0.74,3.8022141305824637
0.7,3.1219856413521447
0.66,3.356996822992933
0.48,3.8858292384691198
0.2,1.0
0.28,1.189207115002721
0.96,4.355877174692862
0.68,2.1657367706679937
0.38,1.0
0.28,3.088590619387661
0.28,2.8060662632966835
0.74,4.561650145143182
0.44,4.543101081920838
0.26,2.8173132472612576
0.92,4.590349388195356
0.74,3.245867180408456
0.42,4.4151544355342685
0.2,2.7596690210718946
0.72,4.842734640584506
0.22,2.68534961428265
0.9,3.482004545227094
0.7,3.080070288241023
0.38,1.8612097182041991
0.34,2.8284271247461903
0.34,3.5509886247238938
